,Time,Sensor,Distance
1087,4.9073216915130615,/dev/ttyACM1,3.81
1088,4.912498235702515,/dev/ttyACM0,3.995
1089,4.915991306304932,/dev/ttyACM1,3.81
1090,4.921615362167358,/dev/ttyACM0,4.005
1091,4.925655841827393,/dev/ttyACM1,3.815
1092,4.9311323165893555,/dev/ttyACM0,4.0
1093,4.934986114501953,/dev/ttyACM1,3.815
1094,4.939915895462036,/dev/ttyACM0,4.0
1095,4.944130182266235,/dev/ttyACM1,3.815
1096,4.949492692947388,/dev/ttyACM0,4.005
1097,4.953179836273193,/dev/ttyACM1,3.81
1098,4.95808219909668,/dev/ttyACM0,4.01
1099,4.961415767669678,/dev/ttyACM1,3.82
1100,4.96744704246521,/dev/ttyACM0,4.005
1101,4.97089695930481,/dev/ttyACM1,3.815
1102,4.976160049438477,/dev/ttyACM0,4.0
1103,4.979387044906616,/dev/ttyACM1,3.82
1104,4.9853551387786865,/dev/ttyACM0,4.0
1105,4.988687515258789,/dev/ttyACM1,3.805
1106,4.99442720413208,/dev/ttyACM0,4.0
1107,4.998652935028076,/dev/ttyACM1,3.82
1108,5.003827810287476,/dev/ttyACM0,4.005
1109,5.007399559020996,/dev/ttyACM1,3.81
1110,5.012453317642212,/dev/ttyACM0,4.005
1111,5.015821218490601,/dev/ttyACM1,3.815
1112,5.021631240844727,/dev/ttyACM0,4.005
1113,5.025055408477783,/dev/ttyACM1,3.81
1114,5.031317234039307,/dev/ttyACM0,4.005
1115,5.035179853439331,/dev/ttyACM1,3.815
1116,5.039791822433472,/dev/ttyACM0,4.005
1117,5.042983770370483,/dev/ttyACM1,3.81
1118,5.048872470855713,/dev/ttyACM0,4.005
1119,5.052440643310547,/dev/ttyACM1,3.805
1120,5.058255672454834,/dev/ttyACM0,4.0
1121,5.061918258666992,/dev/ttyACM1,3.815
1122,5.067288160324097,/dev/ttyACM0,4.0
1123,5.071182012557983,/dev/ttyACM1,3.81
1124,5.076149940490723,/dev/ttyACM0,4.005
1125,5.079347610473633,/dev/ttyACM1,3.805
1126,5.085282564163208,/dev/ttyACM0,4.005
1127,5.088899374008179,/dev/ttyACM1,3.81
1128,5.0945634841918945,/dev/ttyACM0,4.0
1129,5.0988991260528564,/dev/ttyACM1,3.805
1130,5.103640556335449,/dev/ttyACM0,4.005
1131,5.107419729232788,/dev/ttyACM1,3.81
1132,5.112349271774292,/dev/ttyACM0,4.0
1133,5.115711688995361,/dev/ttyACM1,3.815
1134,5.121633529663086,/dev/ttyACM0,4.005
1135,5.1253581047058105,/dev/ttyACM1,3.815
1136,5.130954027175903,/dev/ttyACM0,4.005
1137,5.134821653366089,/dev/ttyACM1,3.81
1138,5.1398468017578125,/dev/ttyACM0,4.005
1139,5.142946243286133,/dev/ttyACM1,3.805
1140,5.148712158203125,/dev/ttyACM0,4.005
1141,5.152183294296265,/dev/ttyACM1,3.815
1142,5.158071756362915,/dev/ttyACM0,4.005
1143,5.161328077316284,/dev/ttyACM1,3.815
1144,5.167360067367554,/dev/ttyACM0,4.005
1145,5.171267986297607,/dev/ttyACM1,3.81
1146,5.176017999649048,/dev/ttyACM0,4.005
1147,5.179301977157593,/dev/ttyACM1,3.81
1148,5.1852171421051025,/dev/ttyACM0,4.005
1149,5.188573360443115,/dev/ttyACM1,3.81
1150,5.1943199634552,/dev/ttyACM0,4.0
1151,5.197874307632446,/dev/ttyACM1,3.805
1152,5.2033772468566895,/dev/ttyACM0,4.005
1153,5.206527948379517,/dev/ttyACM1,3.815
1154,5.2124457359313965,/dev/ttyACM0,4.0
1155,5.21563196182251,/dev/ttyACM1,3.815
1156,5.221629619598389,/dev/ttyACM0,4.005
1157,5.224985837936401,/dev/ttyACM1,3.81
1158,5.2306764125823975,/dev/ttyACM0,4.005
1159,5.235181570053101,/dev/ttyACM1,3.81
1160,5.239661455154419,/dev/ttyACM0,4.0
1161,5.2429118156433105,/dev/ttyACM1,3.81
1162,5.248638391494751,/dev/ttyACM0,4.005
1163,5.252113342285156,/dev/ttyACM1,3.815
1164,5.257941722869873,/dev/ttyACM0,4.005
1165,5.261232614517212,/dev/ttyACM1,3.81
1166,5.267463445663452,/dev/ttyACM0,4.005
1167,5.270932197570801,/dev/ttyACM1,3.815
1168,5.276406764984131,/dev/ttyACM0,4.005
1169,5.279858350753784,/dev/ttyACM1,3.81
1170,5.2850165367126465,/dev/ttyACM0,4.005
1171,5.28843879699707,/dev/ttyACM1,3.805
1172,5.294408082962036,/dev/ttyACM0,4.005
1173,5.29796838760376,/dev/ttyACM1,3.81
1174,5.303612470626831,/dev/ttyACM0,4.005
1175,5.306757688522339,/dev/ttyACM1,3.81
1176,5.312387466430664,/dev/ttyACM0,4.0
1177,5.3156187534332275,/dev/ttyACM1,3.805
1178,5.32149600982666,/dev/ttyACM0,4.0
1179,5.3253748416900635,/dev/ttyACM1,3.81
1180,5.331047296524048,/dev/ttyACM0,4.005
1181,5.334770679473877,/dev/ttyACM1,3.81
1182,5.339864253997803,/dev/ttyACM0,4.005
1183,5.343890905380249,/dev/ttyACM1,3.81
1184,5.349181175231934,/dev/ttyACM0,4.005
1185,5.352563142776489,/dev/ttyACM1,3.815
1186,5.357889652252197,/dev/ttyACM0,4.005
1187,5.361268043518066,/dev/ttyACM1,3.805
1188,5.367221117019653,/dev/ttyACM0,4.005
1189,5.371561288833618,/dev/ttyACM1,3.81
1190,5.376103401184082,/dev/ttyACM0,4.0
1191,5.379339694976807,/dev/ttyACM1,3.81
1192,5.385029315948486,/dev/ttyACM0,4.0
1193,5.388376235961914,/dev/ttyACM1,3.82
1194,5.394315242767334,/dev/ttyACM0,4.005
1195,5.397618770599365,/dev/ttyACM1,3.81
1196,5.403870105743408,/dev/ttyACM0,4.0
1197,5.407390356063843,/dev/ttyACM1,3.815
1198,5.412819862365723,/dev/ttyACM0,4.005
1199,5.416569471359253,/dev/ttyACM1,3.815
1200,5.421373605728149,/dev/ttyACM0,4.005
1201,5.424808502197266,/dev/ttyACM1,3.82
1202,5.430670499801636,/dev/ttyACM0,4.0
1203,5.4341630935668945,/dev/ttyACM1,3.81
1204,5.439751386642456,/dev/ttyACM0,4.0
1205,5.444167375564575,/dev/ttyACM1,3.815
1206,5.448637008666992,/dev/ttyACM0,4.01
1207,5.451969146728516,/dev/ttyACM1,3.81
1208,5.457930564880371,/dev/ttyACM0,4.005
1209,5.461175441741943,/dev/ttyACM1,3.805
1210,5.466956377029419,/dev/ttyACM0,4.005
1211,5.471166610717773,/dev/ttyACM1,3.805
1212,5.475911855697632,/dev/ttyACM0,4.005
1213,5.479763507843018,/dev/ttyACM1,3.805
1214,5.485061883926392,/dev/ttyACM0,4.005
1215,5.488358497619629,/dev/ttyACM1,3.81
1216,5.4941935539245605,/dev/ttyACM0,4.005
1217,5.497543811798096,/dev/ttyACM1,3.815
1218,5.503401517868042,/dev/ttyACM0,4.005
1219,5.507367849349976,/dev/ttyACM1,3.81
1220,5.512188911437988,/dev/ttyACM0,4.005
1221,5.5156090259552,/dev/ttyACM1,3.81
1222,5.521441459655762,/dev/ttyACM0,4.005
1223,5.524791479110718,/dev/ttyACM1,3.81
1224,5.530618667602539,/dev/ttyACM0,4.005
1225,5.534010171890259,/dev/ttyACM1,3.81
1226,5.5399298667907715,/dev/ttyACM0,4.005
1227,5.543208599090576,/dev/ttyACM1,3.81
1228,5.548530578613281,/dev/ttyACM0,4.005
1229,5.552349090576172,/dev/ttyACM1,3.81
1230,5.557784795761108,/dev/ttyACM0,4.0
1231,5.56109881401062,/dev/ttyACM1,3.805
1232,5.5669190883636475,/dev/ttyACM0,4.005
1233,5.570570230484009,/dev/ttyACM1,3.81
1234,5.5759007930755615,/dev/ttyACM0,4.0
1235,5.5791285037994385,/dev/ttyACM1,3.81
1236,5.585529088973999,/dev/ttyACM0,4.005
1237,5.588841199874878,/dev/ttyACM1,3.81
1238,5.594114542007446,/dev/ttyACM0,4.0
1239,5.5974438190460205,/dev/ttyACM1,3.805
1240,5.603416204452515,/dev/ttyACM0,4.0
1241,5.607734680175781,/dev/ttyACM1,3.81
1242,5.612169027328491,/dev/ttyACM0,4.0
1243,5.615535497665405,/dev/ttyACM1,3.805
1244,5.621401071548462,/dev/ttyACM0,4.0
1245,5.624732732772827,/dev/ttyACM1,3.82
1246,5.630585670471191,/dev/ttyACM0,4.0
1247,5.634190797805786,/dev/ttyACM1,3.815
1248,5.640126466751099,/dev/ttyACM0,4.005
1249,5.643819093704224,/dev/ttyACM1,3.805
1250,5.648591756820679,/dev/ttyACM0,4.005
1251,5.652344226837158,/dev/ttyACM1,3.81
1252,5.6577184200286865,/dev/ttyACM0,4.005
1253,5.661144256591797,/dev/ttyACM1,3.815
1254,5.6670448780059814,/dev/ttyACM0,4.0
1255,5.670687675476074,/dev/ttyACM1,3.815
1256,5.6762049198150635,/dev/ttyACM0,4.005
1257,5.679452419281006,/dev/ttyACM1,3.815
1258,5.685399055480957,/dev/ttyACM0,4.0
1259,5.688706874847412,/dev/ttyACM1,3.81
1260,5.694066047668457,/dev/ttyACM0,4.0
1261,5.697418689727783,/dev/ttyACM1,3.815
1262,5.703492641448975,/dev/ttyACM0,4.005
1263,5.707214117050171,/dev/ttyACM1,3.81
1264,5.712325096130371,/dev/ttyACM0,3.995
1265,5.7167582511901855,/dev/ttyACM1,3.81
1266,5.721235275268555,/dev/ttyACM0,4.0
1267,5.725099086761475,/dev/ttyACM1,3.815
1268,5.730813503265381,/dev/ttyACM0,4.005
1269,5.734518766403198,/dev/ttyACM1,3.815
1270,5.739569902420044,/dev/ttyACM0,4.005
1271,5.743708372116089,/dev/ttyACM1,3.815
1272,5.749345541000366,/dev/ttyACM0,4.0
1273,5.753007411956787,/dev/ttyACM1,3.805
1274,5.757619380950928,/dev/ttyACM0,4.005
1275,5.761014223098755,/dev/ttyACM1,3.81
1276,5.7668681144714355,/dev/ttyACM0,4.005
1277,5.77033543586731,/dev/ttyACM1,3.815
1278,5.7763450145721436,/dev/ttyACM0,4.005
1279,5.779761075973511,/dev/ttyACM1,3.815
1280,5.784838914871216,/dev/ttyACM0,4.0
1281,5.788631200790405,/dev/ttyACM1,3.81
1282,5.794082880020142,/dev/ttyACM0,4.005
1283,5.797479629516602,/dev/ttyACM1,3.81
1284,5.803248405456543,/dev/ttyACM0,4.005
1285,5.806930065155029,/dev/ttyACM1,3.815
1286,5.812300443649292,/dev/ttyACM0,4.005
1287,5.815622091293335,/dev/ttyACM1,3.81
1288,5.821694850921631,/dev/ttyACM0,4.005
1289,5.825207948684692,/dev/ttyACM1,3.815
1290,5.830427408218384,/dev/ttyACM0,4.005
1291,5.833874940872192,/dev/ttyACM1,3.81
1292,5.839607000350952,/dev/ttyACM0,4.005
1293,5.843386173248291,/dev/ttyACM1,3.81
1294,5.848556280136108,/dev/ttyACM0,4.005
1295,5.851792812347412,/dev/ttyACM1,3.81
1296,5.857602834701538,/dev/ttyACM0,4.0
1297,5.860935926437378,/dev/ttyACM1,3.815
1298,5.8668053150177,/dev/ttyACM0,4.005
1299,5.870178937911987,/dev/ttyACM1,3.805
1300,5.87592887878418,/dev/ttyACM0,4.01
1301,5.87945818901062,/dev/ttyACM1,3.81
1302,5.884790658950806,/dev/ttyACM0,4.005
1303,5.888523101806641,/dev/ttyACM1,3.82
1304,5.893937587738037,/dev/ttyACM0,4.005
1305,5.897355318069458,/dev/ttyACM1,3.805
1306,5.9033122062683105,/dev/ttyACM0,4.005
1307,5.906857967376709,/dev/ttyACM1,3.81
1308,5.912519693374634,/dev/ttyACM0,4.0
1309,5.915894508361816,/dev/ttyACM1,3.81
1310,5.921617031097412,/dev/ttyACM0,4.005
1311,5.92501163482666,/dev/ttyACM1,3.81
1312,5.930348873138428,/dev/ttyACM0,4.005
1313,5.933807611465454,/dev/ttyACM1,3.805
1314,5.939470052719116,/dev/ttyACM0,4.005
1315,5.943321943283081,/dev/ttyACM1,3.815
1316,5.948494911193848,/dev/ttyACM0,4.0
1317,5.951728343963623,/dev/ttyACM1,3.815
1318,5.957593679428101,/dev/ttyACM0,4.005
1319,5.960796594619751,/dev/ttyACM1,3.81
1320,5.966832399368286,/dev/ttyACM0,4.005
1321,5.970457553863525,/dev/ttyACM1,3.815
1322,5.9759087562561035,/dev/ttyACM0,4.0
1323,5.979786396026611,/dev/ttyACM1,3.805
1324,5.9847471714019775,/dev/ttyACM0,4.0
1325,5.988461494445801,/dev/ttyACM1,3.805
1326,5.9938883781433105,/dev/ttyACM0,4.005
1327,5.9973249435424805,/dev/ttyACM1,3.81
1328,6.00329327583313,/dev/ttyACM0,4.005
1329,6.0069427490234375,/dev/ttyACM1,3.81
1330,6.012464761734009,/dev/ttyACM0,4.0
1331,6.015882730484009,/dev/ttyACM1,3.81
1332,6.021612167358398,/dev/ttyACM0,4.005
1333,6.024935483932495,/dev/ttyACM1,3.81
1334,6.030376434326172,/dev/ttyACM0,4.005
1335,6.033792734146118,/dev/ttyACM1,3.81
1336,6.039456129074097,/dev/ttyACM0,4.005
1337,6.043046712875366,/dev/ttyACM1,3.81
1338,6.048455715179443,/dev/ttyACM0,4.005
1339,6.051652669906616,/dev/ttyACM1,3.815
1340,6.05756688117981,/dev/ttyACM0,4.005
1341,6.0607500076293945,/dev/ttyACM1,3.805
1342,6.066788673400879,/dev/ttyACM0,4.005
1343,6.070261478424072,/dev/ttyACM1,3.81
1344,6.075791835784912,/dev/ttyACM0,4.0
1345,6.079751253128052,/dev/ttyACM1,3.81
1346,6.0847249031066895,/dev/ttyACM0,4.0
1347,6.088439464569092,/dev/ttyACM1,3.81
1348,6.093856573104858,/dev/ttyACM0,4.0
1349,6.097191572189331,/dev/ttyACM1,3.805
1350,6.103092193603516,/dev/ttyACM0,4.005
1351,6.106630086898804,/dev/ttyACM1,3.81
1352,6.112272024154663,/dev/ttyACM0,4.0
1353,6.11618709564209,/dev/ttyACM1,3.81
1354,6.12127161026001,/dev/ttyACM0,4.005
1355,6.124615907669067,/dev/ttyACM1,3.815
1356,6.130153179168701,/dev/ttyACM0,4.005
1357,6.133615016937256,/dev/ttyACM1,3.805
1358,6.139390468597412,/dev/ttyACM0,4.0
1359,6.143153667449951,/dev/ttyACM1,3.81
1360,6.1488869190216064,/dev/ttyACM0,3.995
1361,6.152461290359497,/dev/ttyACM1,3.81
1362,6.157662868499756,/dev/ttyACM0,4.005
1363,6.161056995391846,/dev/ttyACM1,3.82
1364,6.166947364807129,/dev/ttyACM0,4.005
1365,6.1706249713897705,/dev/ttyACM1,3.81
1366,6.1758739948272705,/dev/ttyACM0,4.0
1367,6.1792004108428955,/dev/ttyACM1,3.805
1368,6.184972763061523,/dev/ttyACM0,4.0
1369,6.188269853591919,/dev/ttyACM1,3.81
1370,6.193897247314453,/dev/ttyACM0,4.01
1371,6.19708776473999,/dev/ttyACM1,3.81
1372,6.203012943267822,/dev/ttyACM0,4.0
1373,6.20688271522522,/dev/ttyACM1,3.81
1374,6.212120771408081,/dev/ttyACM0,3.995
1375,6.215951919555664,/dev/ttyACM1,3.81
1376,6.221581697463989,/dev/ttyACM0,4.0
1377,6.224970102310181,/dev/ttyACM1,3.815
1378,6.230059862136841,/dev/ttyACM0,4.0
1379,6.233571529388428,/dev/ttyACM1,3.81
1380,6.239404201507568,/dev/ttyACM0,4.0
1381,6.2428131103515625,/dev/ttyACM1,3.81
1382,6.248874187469482,/dev/ttyACM0,3.995
1383,6.25229024887085,/dev/ttyACM1,3.81
1384,6.2574756145477295,/dev/ttyACM0,3.985
1385,6.260680198669434,/dev/ttyACM1,3.81
1386,6.266600847244263,/dev/ttyACM0,3.975
1387,6.26998233795166,/dev/ttyACM1,3.805
1388,6.275759220123291,/dev/ttyACM0,3.955
1389,6.279206991195679,/dev/ttyACM1,3.805
1390,6.284765720367432,/dev/ttyACM0,3.875
1391,6.288478374481201,/dev/ttyACM1,3.805
1392,6.293750047683716,/dev/ttyACM0,3.74
1393,6.2970263957977295,/dev/ttyACM1,3.81
1394,6.30298924446106,/dev/ttyACM0,3.33
1395,6.306496858596802,/dev/ttyACM1,3.815
1396,6.31208872795105,/dev/ttyACM0,2.6
1397,6.31601881980896,/dev/ttyACM1,3.815
1398,6.31934380531311,/dev/ttyACM0,2.055
1399,6.324424982070923,/dev/ttyACM1,3.81
1400,6.327606678009033,/dev/ttyACM0,1.665
1401,6.333469390869141,/dev/ttyACM1,3.81
1402,6.336777925491333,/dev/ttyACM0,1.435
1403,6.342671871185303,/dev/ttyACM1,3.82
1404,6.346290349960327,/dev/ttyACM0,1.27
1405,6.351634740829468,/dev/ttyACM1,3.81
1406,6.355390548706055,/dev/ttyACM0,1.195
1407,6.360649108886719,/dev/ttyACM1,3.81
1408,6.363767862319946,/dev/ttyACM0,1.145
1409,6.3699116706848145,/dev/ttyACM1,3.815
1410,6.373410940170288,/dev/ttyACM0,1.105
1411,6.378959894180298,/dev/ttyACM1,3.805
1412,6.382609128952026,/dev/ttyACM0,1.1
1413,6.38799262046814,/dev/ttyACM1,3.81
1414,6.39115309715271,/dev/ttyACM0,1.08
1415,6.397145986557007,/dev/ttyACM1,3.81
1416,6.40029764175415,/dev/ttyACM0,1.065
1417,6.406255483627319,/dev/ttyACM1,3.81
1418,6.409793376922607,/dev/ttyACM0,1.05
1419,6.415334701538086,/dev/ttyACM1,3.81
1420,6.41923713684082,/dev/ttyACM0,1.04
1421,6.424320697784424,/dev/ttyACM1,3.815
1422,6.427420616149902,/dev/ttyACM0,1.035
1423,6.43330717086792,/dev/ttyACM1,3.805
1424,6.436699867248535,/dev/ttyACM0,1.025
1425,6.44412636756897,/dev/ttyACM1,3.81
1426,6.4475767612457275,/dev/ttyACM0,1.02
1427,6.4517598152160645,/dev/ttyACM1,3.805
1428,6.454975366592407,/dev/ttyACM0,1.01
1429,6.460726737976074,/dev/ttyACM1,3.81
1430,6.464031219482422,/dev/ttyACM0,1.005
1431,6.469890117645264,/dev/ttyACM1,3.81
1432,6.4733617305755615,/dev/ttyACM0,1.0
1433,6.478915452957153,/dev/ttyACM1,3.81
1434,6.482420921325684,/dev/ttyACM0,0.99
1435,6.4879255294799805,/dev/ttyACM1,3.815
1436,6.491098880767822,/dev/ttyACM0,0.98
1437,6.497433662414551,/dev/ttyACM1,3.815
1438,6.500841856002808,/dev/ttyACM0,0.98
1439,6.50621771812439,/dev/ttyACM1,3.81
1440,6.50968599319458,/dev/ttyACM0,0.97
1441,6.515523910522461,/dev/ttyACM1,3.815
