,Time,Sensor,Distance
1132,171.2368631362915,/dev/ttyACM0,4.17
1133,171.23991870880127,/dev/ttyACM1,6.41
1134,171.2552924156189,/dev/ttyACM0,4.16
1135,171.25830674171448,/dev/ttyACM1,6.42
1136,171.27373671531677,/dev/ttyACM0,4.135
1137,171.27678060531616,/dev/ttyACM1,6.43
1138,171.2922043800354,/dev/ttyACM0,4.115
1139,171.2952516078949,/dev/ttyACM1,6.425
1140,171.31076955795288,/dev/ttyACM0,4.1
1141,171.31389236450195,/dev/ttyACM1,6.42
1142,171.32914876937866,/dev/ttyACM0,4.09
1143,171.33213901519775,/dev/ttyACM1,6.43
1144,171.34760880470276,/dev/ttyACM0,4.085
1145,171.35068583488464,/dev/ttyACM1,6.45
1146,171.36608123779297,/dev/ttyACM0,4.045
1147,171.36915969848633,/dev/ttyACM1,6.45
1148,171.38473057746887,/dev/ttyACM0,4.035
1149,171.38780665397644,/dev/ttyACM1,6.48
1150,171.40303015708923,/dev/ttyACM0,4.015
1151,171.40599966049194,/dev/ttyACM1,6.47
1152,171.42148804664612,/dev/ttyACM0,4.0
1153,171.42466568946838,/dev/ttyACM1,6.47
1154,171.4399425983429,/dev/ttyACM0,3.985
1155,171.44294619560242,/dev/ttyACM1,6.48
1156,171.45843267440796,/dev/ttyACM0,3.975
1157,171.46138048171997,/dev/ttyACM1,6.485
1158,171.47692799568176,/dev/ttyACM0,3.955
1159,171.47999572753906,/dev/ttyACM1,6.49
1160,171.49533104896545,/dev/ttyACM0,3.94
1161,171.4984095096588,/dev/ttyACM1,6.5
1162,171.51389026641846,/dev/ttyACM0,3.915
1163,171.5169496536255,/dev/ttyACM1,6.5
1164,171.53225803375244,/dev/ttyACM0,3.9
1165,171.53533124923706,/dev/ttyACM1,6.515
1166,171.55072474479675,/dev/ttyACM0,3.885
1167,171.55377101898193,/dev/ttyACM1,6.525
1168,171.56495690345764,/dev/ttyACM0,3.875
1169,171.56793975830078,/dev/ttyACM1,6.525
1170,171.57916831970215,/dev/ttyACM0,3.86
1171,171.58211970329285,/dev/ttyACM1,6.545
1172,171.59339261054993,/dev/ttyACM0,3.835
1173,171.59632515907288,/dev/ttyACM1,6.57
1174,171.60573148727417,/dev/ttyACM0,3.845
1175,171.60876274108887,/dev/ttyACM1,6.58
1176,171.6180899143219,/dev/ttyACM0,3.82
1177,171.62117266654968,/dev/ttyACM1,6.6
1178,171.630441904068,/dev/ttyACM0,3.8
1179,171.633455991745,/dev/ttyACM1,6.61
1180,171.6427984237671,/dev/ttyACM0,3.79
1181,171.64591264724731,/dev/ttyACM1,6.63
1182,171.65515756607056,/dev/ttyACM0,3.78
1183,171.65814542770386,/dev/ttyACM1,6.63
1184,171.6675248146057,/dev/ttyACM0,3.755
1185,171.6705493927002,/dev/ttyACM1,6.63
1186,171.6798574924469,/dev/ttyACM0,3.75
1187,171.68288803100586,/dev/ttyACM1,6.67
1188,171.69222116470337,/dev/ttyACM0,3.735
1189,171.6953146457672,/dev/ttyACM1,6.675
1190,171.70457673072815,/dev/ttyACM0,3.705
1191,171.70759963989258,/dev/ttyACM1,6.695
1192,171.716952085495,/dev/ttyACM0,3.7
1193,171.71998190879822,/dev/ttyACM1,6.695
1194,171.72929525375366,/dev/ttyACM0,3.685
1195,171.73226618766785,/dev/ttyACM1,6.715
1196,171.74164128303528,/dev/ttyACM0,3.67
1197,171.7446527481079,/dev/ttyACM1,6.725
1198,171.75399708747864,/dev/ttyACM0,3.645
1199,171.75694584846497,/dev/ttyACM1,6.735
1200,171.7663390636444,/dev/ttyACM0,3.63
1201,171.7693030834198,/dev/ttyACM1,6.745
1202,171.7786934375763,/dev/ttyACM0,3.63
1203,171.78168630599976,/dev/ttyACM1,6.745
1204,171.7910439968109,/dev/ttyACM0,3.61
1205,171.79413294792175,/dev/ttyACM1,6.76
1206,171.80337643623352,/dev/ttyACM0,3.6
1207,171.80636310577393,/dev/ttyACM1,6.75
1208,171.81571316719055,/dev/ttyACM0,3.59
1209,171.81871509552002,/dev/ttyACM1,6.77
1210,171.82807612419128,/dev/ttyACM0,3.575
1211,171.83113837242126,/dev/ttyACM1,6.78
1212,171.8404369354248,/dev/ttyACM0,3.565
1213,171.84354758262634,/dev/ttyACM1,6.77
1214,171.85278010368347,/dev/ttyACM0,3.555
1215,171.85580968856812,/dev/ttyACM1,6.79
1216,171.86513900756836,/dev/ttyACM0,3.54
1217,171.86814093589783,/dev/ttyACM1,6.79
1218,171.87747263908386,/dev/ttyACM0,3.535
1219,171.88050317764282,/dev/ttyACM1,6.8
1220,171.8898413181305,/dev/ttyACM0,3.52
1221,171.8928780555725,/dev/ttyACM1,6.805
1222,171.90221643447876,/dev/ttyACM0,3.51
1223,171.90532612800598,/dev/ttyACM1,6.805
1224,171.9145486354828,/dev/ttyACM0,3.485
1225,171.91753435134888,/dev/ttyACM1,6.805
1226,171.92694759368896,/dev/ttyACM0,3.485
1227,171.92994832992554,/dev/ttyACM1,6.835
1228,171.93922662734985,/dev/ttyACM0,3.48
1229,171.94225025177002,/dev/ttyACM1,6.82
1230,171.95158982276917,/dev/ttyACM0,3.46
1231,171.95464372634888,/dev/ttyACM1,6.83
1232,171.96396613121033,/dev/ttyACM0,3.46
1233,171.96699690818787,/dev/ttyACM1,6.84
1234,171.97625350952148,/dev/ttyACM0,3.445
1235,171.97927069664001,/dev/ttyACM1,6.845
1236,171.98859858512878,/dev/ttyACM0,3.445
1237,171.99159026145935,/dev/ttyACM1,6.845
1238,172.00097465515137,/dev/ttyACM0,3.43
1239,172.00401663780212,/dev/ttyACM1,6.865
1240,172.01327347755432,/dev/ttyACM0,3.42
1241,172.01622557640076,/dev/ttyACM1,6.865
1242,172.0255811214447,/dev/ttyACM0,3.405
1243,172.0285677909851,/dev/ttyACM1,6.875
1244,172.0378897190094,/dev/ttyACM0,3.4
1245,172.04094052314758,/dev/ttyACM1,6.875
1246,172.05021905899048,/dev/ttyACM0,3.395
1247,172.0532534122467,/dev/ttyACM1,6.885
1248,172.062593460083,/dev/ttyACM0,3.39
1249,172.0655493736267,/dev/ttyACM1,6.895
1250,172.07497024536133,/dev/ttyACM0,3.37
1251,172.07798099517822,/dev/ttyACM1,6.905
1252,172.08725571632385,/dev/ttyACM0,3.355
1253,172.09023475646973,/dev/ttyACM1,6.905
1254,172.0996127128601,/dev/ttyACM0,3.35
1255,172.1026213169098,/dev/ttyACM1,6.905
1256,172.11197328567505,/dev/ttyACM0,3.345
1257,172.11499047279358,/dev/ttyACM1,6.925
1258,172.1243395805359,/dev/ttyACM0,3.335
1259,172.1273171901703,/dev/ttyACM1,6.94
1260,172.1366729736328,/dev/ttyACM0,3.33
1261,172.1396403312683,/dev/ttyACM1,6.955
1262,172.14902639389038,/dev/ttyACM0,3.33
1263,172.15203404426575,/dev/ttyACM1,6.97
1264,172.1613872051239,/dev/ttyACM0,3.305
1265,172.16441822052002,/dev/ttyACM1,6.975
1266,172.1737358570099,/dev/ttyACM0,3.305
1267,172.1767702102661,/dev/ttyACM1,6.99
1268,172.18611073493958,/dev/ttyACM0,3.295
1269,172.18913555145264,/dev/ttyACM1,6.98
1270,172.19843816757202,/dev/ttyACM0,3.295
1271,172.2014627456665,/dev/ttyACM1,7.015
1272,172.21082830429077,/dev/ttyACM0,3.285
1273,172.21377325057983,/dev/ttyACM1,7.03
1274,172.22315335273743,/dev/ttyACM0,3.275
1275,172.22618699073792,/dev/ttyACM1,7.035
1276,172.2355124950409,/dev/ttyACM0,3.265
1277,172.23854565620422,/dev/ttyACM1,7.06
1278,172.2478630542755,/dev/ttyACM0,3.25
1279,172.25087141990662,/dev/ttyACM1,7.06
1280,172.26022028923035,/dev/ttyACM0,3.24
1281,172.26323342323303,/dev/ttyACM1,7.055
1282,172.27259850502014,/dev/ttyACM0,3.235
1283,172.27563953399658,/dev/ttyACM1,7.07
1284,172.28492617607117,/dev/ttyACM0,3.225
1285,172.2879602909088,/dev/ttyACM1,7.08
1286,172.29728150367737,/dev/ttyACM0,3.22
1287,172.3003432750702,/dev/ttyACM1,7.085
1288,172.30963945388794,/dev/ttyACM0,3.21
1289,172.31267428398132,/dev/ttyACM1,7.115
1290,172.32199001312256,/dev/ttyACM0,3.2
1291,172.32501649856567,/dev/ttyACM1,7.115
1292,172.33860278129578,/dev/ttyACM0,3.185
1293,172.3415882587433,/dev/ttyACM1,7.11
1294,172.35708332061768,/dev/ttyACM0,3.185
1295,172.36016583442688,/dev/ttyACM1,7.135
1296,172.37566471099854,/dev/ttyACM0,3.165
1297,172.38013792037964,/dev/ttyACM1,7.13
1298,172.39419794082642,/dev/ttyACM0,3.165
1299,172.39722299575806,/dev/ttyACM1,7.125
1300,172.42664790153503,/dev/ttyACM0,3.155
1301,172.42974400520325,/dev/ttyACM1,7.125
1302,172.4715461730957,/dev/ttyACM0,3.235
1303,172.47480154037476,/dev/ttyACM1,7.135
1304,172.76610279083252,/dev/ttyACM0,nan
1305,172.7692527770996,/dev/ttyACM1,7.135
1306,173.08683800697327,/dev/ttyACM0,nan
1307,173.08993864059448,/dev/ttyACM1,7.14
1308,173.40762948989868,/dev/ttyACM0,nan
1309,173.41083669662476,/dev/ttyACM1,7.155
1310,173.72830891609192,/dev/ttyACM0,nan
1311,173.73155999183655,/dev/ttyACM1,7.135
1312,174.0490219593048,/dev/ttyACM0,nan
1313,174.05217695236206,/dev/ttyACM1,7.135
1314,174.36971998214722,/dev/ttyACM0,nan
1315,174.373028755188,/dev/ttyACM1,7.14
1316,174.69053149223328,/dev/ttyACM0,nan
1317,174.69375443458557,/dev/ttyACM1,7.15
1318,175.01118421554565,/dev/ttyACM0,nan
1319,175.01438331604004,/dev/ttyACM1,7.14
1320,175.33189868927002,/dev/ttyACM0,nan
1321,175.33509516716003,/dev/ttyACM1,7.14
1322,175.652765750885,/dev/ttyACM0,nan
1323,175.65594792366028,/dev/ttyACM1,7.125
1324,175.97341084480286,/dev/ttyACM0,nan
1325,175.97658467292786,/dev/ttyACM1,7.135
1326,176.29415011405945,/dev/ttyACM0,nan
1327,176.29725670814514,/dev/ttyACM1,7.135
1328,176.61495089530945,/dev/ttyACM0,nan
1329,176.61822724342346,/dev/ttyACM1,7.15
1330,176.93557333946228,/dev/ttyACM0,nan
1331,176.93872928619385,/dev/ttyACM1,7.135
1332,177.2563042640686,/dev/ttyACM0,nan
1333,177.25942182540894,/dev/ttyACM1,7.15
1334,177.5771405696869,/dev/ttyACM0,nan
1335,177.5802857875824,/dev/ttyACM1,7.135
1336,177.89780569076538,/dev/ttyACM0,nan
1337,177.90102910995483,/dev/ttyACM1,7.125
1338,178.21849060058594,/dev/ttyACM0,nan
1339,178.22159719467163,/dev/ttyACM1,7.13
1340,178.53932428359985,/dev/ttyACM0,nan
1341,178.5426106452942,/dev/ttyACM1,7.135
1342,178.8600218296051,/dev/ttyACM0,nan
1343,178.86313557624817,/dev/ttyACM1,7.14
1344,179.18076419830322,/dev/ttyACM0,nan
1345,179.18397569656372,/dev/ttyACM1,7.15
1346,179.50164556503296,/dev/ttyACM0,nan
1347,179.50496816635132,/dev/ttyACM1,7.135
1348,179.82222247123718,/dev/ttyACM0,nan
1349,179.8254120349884,/dev/ttyACM1,7.135
1350,180.14290738105774,/dev/ttyACM0,nan
1351,180.14602255821228,/dev/ttyACM1,7.14
1352,180.46372246742249,/dev/ttyACM0,nan
1353,180.46693563461304,/dev/ttyACM1,7.155
1354,180.78445839881897,/dev/ttyACM0,nan
1355,180.7876398563385,/dev/ttyACM1,7.15
1356,181.1051106452942,/dev/ttyACM0,nan
1357,181.1082673072815,/dev/ttyACM1,7.15
1358,181.4259204864502,/dev/ttyACM0,nan
1359,181.4291172027588,/dev/ttyACM1,7.155
1360,181.74661588668823,/dev/ttyACM0,nan
1361,181.74979400634766,/dev/ttyACM1,7.13
1362,182.06731462478638,/dev/ttyACM0,nan
1363,182.07053303718567,/dev/ttyACM1,7.16
1364,182.3881115913391,/dev/ttyACM0,nan
1365,182.39122414588928,/dev/ttyACM1,7.16
1366,182.70899724960327,/dev/ttyACM0,nan
1367,182.71270418167114,/dev/ttyACM1,7.15
1368,183.02961707115173,/dev/ttyACM0,nan
1369,183.03302121162415,/dev/ttyACM1,7.155
1370,183.350257396698,/dev/ttyACM0,nan
1371,183.35365414619446,/dev/ttyACM1,7.14
1372,183.67109942436218,/dev/ttyACM0,nan
1373,183.67472410202026,/dev/ttyACM1,7.165
1374,183.9917459487915,/dev/ttyACM0,nan
1375,183.9949872493744,/dev/ttyACM1,7.155
1376,184.31250047683716,/dev/ttyACM0,nan
1377,184.31549763679504,/dev/ttyACM1,7.19
1378,184.63330030441284,/dev/ttyACM0,nan
1379,184.63646388053894,/dev/ttyACM1,7.165
1380,184.95391869544983,/dev/ttyACM0,nan
1381,184.9570450782776,/dev/ttyACM1,7.155
1382,185.27462530136108,/dev/ttyACM0,nan
1383,185.27775478363037,/dev/ttyACM1,7.155
1384,185.595534324646,/dev/ttyACM0,nan
1385,185.59875965118408,/dev/ttyACM1,7.155
1386,185.91612792015076,/dev/ttyACM0,nan
1387,185.9192373752594,/dev/ttyACM1,7.17
1388,186.23683547973633,/dev/ttyACM0,nan
1389,186.24003076553345,/dev/ttyACM1,7.16
1390,186.55776071548462,/dev/ttyACM0,nan
1391,186.56111526489258,/dev/ttyACM1,7.17
1392,186.87839126586914,/dev/ttyACM0,nan
1393,186.8815565109253,/dev/ttyACM1,7.165
1394,187.1990134716034,/dev/ttyACM0,nan
1395,187.2020411491394,/dev/ttyACM1,7.165
1396,187.51990485191345,/dev/ttyACM0,nan
1397,187.52310013771057,/dev/ttyACM1,7.18
1398,187.84062504768372,/dev/ttyACM0,nan
1399,187.84398293495178,/dev/ttyACM1,7.165
1400,188.16121077537537,/dev/ttyACM0,nan
1401,188.16439151763916,/dev/ttyACM1,7.18
1402,188.48204493522644,/dev/ttyACM0,nan
1403,188.48570227622986,/dev/ttyACM1,7.17
1404,188.80275630950928,/dev/ttyACM0,nan
1405,188.806143283844,/dev/ttyACM1,7.16
1406,189.1233983039856,/dev/ttyACM0,nan
1407,189.12651896476746,/dev/ttyACM1,7.16
1408,189.44424033164978,/dev/ttyACM0,nan
1409,189.4474482536316,/dev/ttyACM1,7.165
1410,189.7649586200714,/dev/ttyACM0,nan
1411,189.76807403564453,/dev/ttyACM1,7.165
1412,190.08560919761658,/dev/ttyACM0,nan
1413,190.0887575149536,/dev/ttyACM1,7.17
1414,190.40642952919006,/dev/ttyACM0,nan
1415,190.40957713127136,/dev/ttyACM1,7.165
1416,190.72717452049255,/dev/ttyACM0,nan
1417,190.7303524017334,/dev/ttyACM1,7.165
1418,191.04783248901367,/dev/ttyACM0,nan
1419,191.0509548187256,/dev/ttyACM1,7.165
1420,191.36853790283203,/dev/ttyACM0,nan
1421,191.3716287612915,/dev/ttyACM1,7.19
1422,191.6893825531006,/dev/ttyACM0,nan
1423,191.69249820709229,/dev/ttyACM1,7.175
1424,192.01001620292664,/dev/ttyACM0,nan
1425,192.01321506500244,/dev/ttyACM1,7.19
1426,192.24874472618103,/dev/ttyACM0,5.82
1427,192.25179648399353,/dev/ttyACM1,7.18
1428,192.46799302101135,/dev/ttyACM0,5.645
1429,192.47119235992432,/dev/ttyACM1,7.175
1430,192.48633217811584,/dev/ttyACM0,5.645
1431,192.48943424224854,/dev/ttyACM1,7.165
1432,192.50482273101807,/dev/ttyACM0,5.665
1433,192.5079333782196,/dev/ttyACM1,7.17
1434,192.5232961177826,/dev/ttyACM0,5.615
1435,192.52638411521912,/dev/ttyACM1,7.19
1436,192.5417730808258,/dev/ttyACM0,5.64
1437,192.54489660263062,/dev/ttyACM1,7.175
1438,192.56023836135864,/dev/ttyACM0,5.63
1439,192.56349682807922,/dev/ttyACM1,7.18
1440,192.57873249053955,/dev/ttyACM0,5.63
1441,192.58187985420227,/dev/ttyACM1,7.19
1442,192.59724593162537,/dev/ttyACM0,5.615
1443,192.6003921031952,/dev/ttyACM1,7.19
1444,192.61569118499756,/dev/ttyACM0,5.625
1445,192.61873126029968,/dev/ttyACM1,7.195
1446,192.63415932655334,/dev/ttyACM0,5.625
1447,192.6372230052948,/dev/ttyACM1,7.2
1448,192.65268564224243,/dev/ttyACM0,5.625
1449,192.65571880340576,/dev/ttyACM1,7.18
1450,192.67113327980042,/dev/ttyACM0,5.625
1451,192.67420172691345,/dev/ttyACM1,7.2
1452,192.6896059513092,/dev/ttyACM0,5.615
1453,192.69276237487793,/dev/ttyACM1,7.16
1454,192.7081196308136,/dev/ttyACM0,5.625
1455,192.71114802360535,/dev/ttyACM1,7.17
1456,192.74062776565552,/dev/ttyACM0,5.63
1457,192.74374723434448,/dev/ttyACM1,7.195
1458,192.77327418327332,/dev/ttyACM0,5.625
1459,192.77655220031738,/dev/ttyACM1,7.19
1460,192.8057463169098,/dev/ttyACM0,5.625
1461,192.80875062942505,/dev/ttyACM1,7.18
1462,192.8289864063263,/dev/ttyACM0,5.625
1463,192.83212780952454,/dev/ttyACM1,7.18
1464,192.87393426895142,/dev/ttyACM0,5.655
1465,192.87718224525452,/dev/ttyACM1,7.18
1466,193.1683783531189,/dev/ttyACM0,nan
1467,193.1714563369751,/dev/ttyACM1,7.19
1468,193.48920679092407,/dev/ttyACM0,nan
1469,193.4925742149353,/dev/ttyACM1,7.19
1470,193.8099241256714,/dev/ttyACM0,nan
1471,193.81313824653625,/dev/ttyACM1,7.19
1472,194.13062071800232,/dev/ttyACM0,nan
1473,194.13376307487488,/dev/ttyACM1,7.175
1474,194.4514057636261,/dev/ttyACM0,nan
1475,194.45458889007568,/dev/ttyACM1,7.17
1476,194.77211737632751,/dev/ttyACM0,nan
1477,194.7753667831421,/dev/ttyACM1,7.205
1478,195.09281539916992,/dev/ttyACM0,nan
1479,195.09600615501404,/dev/ttyACM1,7.18
1480,195.4136369228363,/dev/ttyACM0,nan
1481,195.41674971580505,/dev/ttyACM1,7.18
1482,195.7343099117279,/dev/ttyACM0,nan
1483,195.73739671707153,/dev/ttyACM1,7.17
1484,196.0550537109375,/dev/ttyACM0,nan
1485,196.05812191963196,/dev/ttyACM1,7.165
1486,196.37598156929016,/dev/ttyACM0,nan
1487,196.37964797019958,/dev/ttyACM1,7.17
1488,196.69655513763428,/dev/ttyACM0,nan
1489,196.69964838027954,/dev/ttyACM1,7.175
1490,197.01717472076416,/dev/ttyACM0,nan
1491,197.02035427093506,/dev/ttyACM1,7.165
1492,197.33793878555298,/dev/ttyACM0,nan
1493,197.3409719467163,/dev/ttyACM1,7.19
1494,197.65875220298767,/dev/ttyACM0,nan
1495,197.66201066970825,/dev/ttyACM1,7.18
1496,197.97951936721802,/dev/ttyACM0,nan
1497,197.9827754497528,/dev/ttyACM1,7.175
1498,198.30029797554016,/dev/ttyACM0,nan
1499,198.3036584854126,/dev/ttyACM1,7.18
1500,198.62102580070496,/dev/ttyACM0,nan
1501,198.62428998947144,/dev/ttyACM1,7.18
1502,198.94168853759766,/dev/ttyACM0,nan
1503,198.94486904144287,/dev/ttyACM1,7.195
1504,199.18042469024658,/dev/ttyACM0,6.5
1505,199.1838104724884,/dev/ttyACM1,7.19
1506,199.3996229171753,/dev/ttyACM0,6.445
1507,199.40302205085754,/dev/ttyACM1,7.2
1508,199.43198895454407,/dev/ttyACM0,6.42
1509,199.43521404266357,/dev/ttyACM1,7.165
1510,199.46452569961548,/dev/ttyACM0,6.43
1511,199.467675447464,/dev/ttyACM1,7.18
1512,199.49706959724426,/dev/ttyACM0,6.42
1513,199.50014996528625,/dev/ttyACM1,7.18
1514,199.52959442138672,/dev/ttyACM0,6.41
1515,199.5327024459839,/dev/ttyACM1,7.18
1516,199.56215167045593,/dev/ttyACM0,6.395
1517,199.5652720928192,/dev/ttyACM1,7.18
1518,199.59478759765625,/dev/ttyACM0,6.38
1519,199.5981478691101,/dev/ttyACM1,7.16
1520,199.6272406578064,/dev/ttyACM0,6.375
1521,199.6304121017456,/dev/ttyACM1,7.175
1522,199.65977263450623,/dev/ttyACM0,6.375
1523,199.66291165351868,/dev/ttyACM1,7.175
1524,199.6923463344574,/dev/ttyACM0,6.37
1525,199.69543170928955,/dev/ttyACM1,7.175
1526,199.72487044334412,/dev/ttyACM0,6.345
1527,199.72798776626587,/dev/ttyACM1,7.175
1528,199.7573902606964,/dev/ttyACM0,6.36
1529,199.7605495452881,/dev/ttyACM1,7.16
1530,199.78065013885498,/dev/ttyACM0,6.34
1531,199.78379201889038,/dev/ttyACM1,7.195
1532,199.8038957118988,/dev/ttyACM0,6.32
1533,199.80704021453857,/dev/ttyACM1,7.17
1534,199.83468651771545,/dev/ttyACM0,6.37
1535,199.83780217170715,/dev/ttyACM1,7.165
1536,199.91732168197632,/dev/ttyACM0,6.305
1537,199.92045879364014,/dev/ttyACM1,7.18
1538,200.2905993461609,/dev/ttyACM0,nan
1539,200.2937548160553,/dev/ttyACM1,7.17
1540,200.61149382591248,/dev/ttyACM0,nan
1541,200.61477422714233,/dev/ttyACM1,7.19
1542,200.93207836151123,/dev/ttyACM0,nan
1543,200.93519687652588,/dev/ttyACM1,7.175
1544,201.25277185440063,/dev/ttyACM0,nan
1545,201.2559232711792,/dev/ttyACM1,7.175
1546,201.57362031936646,/dev/ttyACM0,nan
1547,201.5766773223877,/dev/ttyACM1,7.175
1548,201.89430904388428,/dev/ttyACM0,nan
1549,201.8974311351776,/dev/ttyACM1,7.165
1550,202.2149579524994,/dev/ttyACM0,nan
1551,202.21801710128784,/dev/ttyACM1,7.175
1552,202.53580594062805,/dev/ttyACM0,nan
1553,202.5389187335968,/dev/ttyACM1,7.19
1554,202.85650753974915,/dev/ttyACM0,nan
1555,202.8595428466797,/dev/ttyACM1,7.16
1556,203.17716693878174,/dev/ttyACM0,nan
1557,203.18025422096252,/dev/ttyACM1,7.18
1558,203.49800300598145,/dev/ttyACM0,nan
1559,203.5010645389557,/dev/ttyACM1,7.175
1560,203.81867623329163,/dev/ttyACM0,nan
1561,203.8216826915741,/dev/ttyACM1,7.155
1562,204.13933968544006,/dev/ttyACM0,nan
1563,204.1423625946045,/dev/ttyACM1,7.18
1564,204.4601924419403,/dev/ttyACM0,nan
1565,204.46332359313965,/dev/ttyACM1,7.17
1566,204.78090262413025,/dev/ttyACM0,nan
1567,204.78396224975586,/dev/ttyACM1,7.165
1568,205.10154271125793,/dev/ttyACM0,nan
1569,205.10459971427917,/dev/ttyACM1,7.175
1570,205.42242860794067,/dev/ttyACM0,nan
1571,205.4254879951477,/dev/ttyACM1,7.17
1572,205.7431480884552,/dev/ttyACM0,nan
1573,205.74612045288086,/dev/ttyACM1,7.175
1574,206.06374526023865,/dev/ttyACM0,nan
1575,206.06669569015503,/dev/ttyACM1,7.165
1576,206.38457560539246,/dev/ttyACM0,nan
1577,206.38761281967163,/dev/ttyACM1,7.165
1578,206.7053120136261,/dev/ttyACM0,nan
1579,206.70843410491943,/dev/ttyACM1,7.165
1580,207.0259304046631,/dev/ttyACM0,nan
1581,207.02900052070618,/dev/ttyACM1,7.175
1582,207.34666228294373,/dev/ttyACM0,nan
1583,207.34975051879883,/dev/ttyACM1,7.18
1584,207.6675353050232,/dev/ttyACM0,nan
1585,207.6706075668335,/dev/ttyACM1,7.165
1586,207.9881420135498,/dev/ttyACM0,nan
1587,207.9911551475525,/dev/ttyACM1,7.18
1588,208.30886960029602,/dev/ttyACM0,nan
1589,208.31188702583313,/dev/ttyACM1,7.17
1590,208.62970113754272,/dev/ttyACM0,nan
1591,208.6328911781311,/dev/ttyACM1,7.175
1592,208.95036125183105,/dev/ttyACM0,nan
1593,208.9533588886261,/dev/ttyACM1,7.155
1594,209.27106523513794,/dev/ttyACM0,nan
1595,209.27410101890564,/dev/ttyACM1,7.16
1596,209.5918800830841,/dev/ttyACM0,nan
1597,209.59496808052063,/dev/ttyACM1,7.17
1598,209.91262459754944,/dev/ttyACM0,nan
1599,209.9156198501587,/dev/ttyACM1,7.165
1600,210.1808271408081,/dev/ttyACM0,nan
1601,210.183913230896,/dev/ttyACM1,7.165
1602,210.42292857170105,/dev/ttyACM0,nan
1603,210.42603969573975,/dev/ttyACM1,7.155
1604,210.6648609638214,/dev/ttyACM0,nan
1605,210.66797542572021,/dev/ttyACM1,7.175
1606,210.90682172775269,/dev/ttyACM0,nan
1607,210.9098880290985,/dev/ttyACM1,7.19
1608,211.1488447189331,/dev/ttyACM0,nan
1609,211.15182971954346,/dev/ttyACM1,7.18
1610,211.39101719856262,/dev/ttyACM0,nan
1611,211.39411735534668,/dev/ttyACM1,7.165
1612,211.63293719291687,/dev/ttyACM0,nan
1613,211.63603711128235,/dev/ttyACM1,7.17
1614,211.87488889694214,/dev/ttyACM0,nan
1615,211.87791562080383,/dev/ttyACM1,7.18
1616,212.11690044403076,/dev/ttyACM0,nan
1617,212.11996483802795,/dev/ttyACM1,7.18
1618,212.3589220046997,/dev/ttyACM0,nan
1619,212.36188960075378,/dev/ttyACM1,7.18
1620,212.60104727745056,/dev/ttyACM0,nan
1621,212.6042127609253,/dev/ttyACM1,7.175
1622,212.84308123588562,/dev/ttyACM0,nan
1623,212.8461902141571,/dev/ttyACM1,7.17
1624,213.08499193191528,/dev/ttyACM0,nan
1625,213.08808851242065,/dev/ttyACM1,7.165
1626,213.32701802253723,/dev/ttyACM0,nan
1627,213.3302824497223,/dev/ttyACM1,7.18
1628,213.56917667388916,/dev/ttyACM0,nan
1629,213.57226610183716,/dev/ttyACM1,7.175
1630,213.81104969978333,/dev/ttyACM0,nan
1631,213.81423807144165,/dev/ttyACM1,7.15
1632,214.05307912826538,/dev/ttyACM0,nan
1633,214.0561239719391,/dev/ttyACM1,7.17
1634,214.29509663581848,/dev/ttyACM0,nan
1635,214.29811024665833,/dev/ttyACM1,7.18
1636,214.53724670410156,/dev/ttyACM0,nan
1637,214.54022574424744,/dev/ttyACM1,7.18
1638,214.77916622161865,/dev/ttyACM0,nan
1639,214.78216910362244,/dev/ttyACM1,7.16
1640,215.02114629745483,/dev/ttyACM0,nan
1641,215.0242760181427,/dev/ttyACM1,7.175
1642,215.2631688117981,/dev/ttyACM0,nan
1643,215.26624488830566,/dev/ttyACM1,7.18
1644,215.5053563117981,/dev/ttyACM0,nan
1645,215.5084297657013,/dev/ttyACM1,7.18
1646,215.7472903728485,/dev/ttyACM0,nan
1647,215.7503581047058,/dev/ttyACM1,7.175
1648,215.98923802375793,/dev/ttyACM0,nan
1649,215.99221563339233,/dev/ttyACM1,7.16
1650,216.2312307357788,/dev/ttyACM0,nan
1651,216.23425889015198,/dev/ttyACM1,7.175
1652,216.47339367866516,/dev/ttyACM0,nan
1653,216.47655272483826,/dev/ttyACM1,7.16
1654,216.71535444259644,/dev/ttyACM0,nan
1655,216.71848058700562,/dev/ttyACM1,7.175
1656,216.95729804039001,/dev/ttyACM0,nan
1657,216.96027088165283,/dev/ttyACM1,7.165
1658,217.19930624961853,/dev/ttyACM0,nan
1659,217.2022693157196,/dev/ttyACM1,7.175
1660,217.44147086143494,/dev/ttyACM0,nan
1661,217.4445686340332,/dev/ttyACM1,7.175
1662,217.68346190452576,/dev/ttyACM0,nan
1663,217.68643879890442,/dev/ttyACM1,7.17
1664,217.9253761768341,/dev/ttyACM0,nan
1665,217.92839455604553,/dev/ttyACM1,7.17
1666,218.16740155220032,/dev/ttyACM0,nan
1667,218.17039608955383,/dev/ttyACM1,7.175
1668,218.4095094203949,/dev/ttyACM0,nan
1669,218.41261863708496,/dev/ttyACM1,7.175
1670,218.651526927948,/dev/ttyACM0,nan
1671,218.65469193458557,/dev/ttyACM1,7.15
1672,218.89345812797546,/dev/ttyACM0,nan
1673,218.89655780792236,/dev/ttyACM1,7.175
1674,219.13550424575806,/dev/ttyACM0,nan
1675,219.13846611976624,/dev/ttyACM1,7.175
