,Time,Sensor,Distance
1111,20.95734214782715,/dev/ttyACM1,31.765
1112,20.982573986053467,/dev/ttyACM0,32.065
1113,20.985615491867065,/dev/ttyACM1,31.615
1114,21.010948181152344,/dev/ttyACM0,32.05
1115,21.01398277282715,/dev/ttyACM1,31.715
1116,21.03921127319336,/dev/ttyACM0,32.0
1117,21.042312622070312,/dev/ttyACM1,31.5
1118,21.067535400390625,/dev/ttyACM0,32.065
1119,21.070902109146118,/dev/ttyACM1,31.6
1120,21.095864057540894,/dev/ttyACM0,32.065
1121,21.09884023666382,/dev/ttyACM1,31.555
1122,21.125173091888428,/dev/ttyACM0,32.065
1123,21.12839984893799,/dev/ttyACM1,31.685
1124,21.152716398239136,/dev/ttyACM0,32.065
1125,21.155800342559814,/dev/ttyACM1,31.735
1126,21.180912256240845,/dev/ttyACM0,32.035
1127,21.183889389038086,/dev/ttyACM1,31.6
1128,21.209187746047974,/dev/ttyACM0,31.955
1129,21.21220588684082,/dev/ttyACM1,31.615
1130,21.23751139640808,/dev/ttyACM0,32.015
1131,21.24052381515503,/dev/ttyACM1,31.715
1132,21.265836000442505,/dev/ttyACM0,32.0
1133,21.26874876022339,/dev/ttyACM1,31.75
1134,21.29416584968567,/dev/ttyACM0,32.115
1135,21.297106504440308,/dev/ttyACM1,31.57
1136,21.322506189346313,/dev/ttyACM0,32.085
1137,21.325517177581787,/dev/ttyACM1,31.7
1138,21.350898265838623,/dev/ttyACM0,32.035
1139,21.353864431381226,/dev/ttyACM1,31.635
1140,21.379167556762695,/dev/ttyACM0,32.065
1141,21.382106065750122,/dev/ttyACM1,31.57
1142,21.407511711120605,/dev/ttyACM0,32.035
1143,21.410468339920044,/dev/ttyACM1,31.665
1144,21.43586564064026,/dev/ttyACM0,31.97
1145,21.438851833343506,/dev/ttyACM1,31.785
1146,21.464189052581787,/dev/ttyACM0,32.015
1147,21.46708631515503,/dev/ttyACM1,31.765
1148,21.492496490478516,/dev/ttyACM0,31.955
1149,21.495460271835327,/dev/ttyACM1,31.7
1150,21.520898580551147,/dev/ttyACM0,32.05
1151,21.523858308792114,/dev/ttyACM1,31.555
1152,21.549282789230347,/dev/ttyACM0,32.065
1153,21.552290678024292,/dev/ttyACM1,31.485
1154,21.577524185180664,/dev/ttyACM0,31.93
1155,21.580484867095947,/dev/ttyACM1,31.57
1156,21.605834484100342,/dev/ttyACM0,31.97
1157,21.608797073364258,/dev/ttyACM1,31.765
1158,21.634175777435303,/dev/ttyACM0,32.035
1159,21.63710069656372,/dev/ttyACM1,31.665
1160,21.662603616714478,/dev/ttyACM0,32.1
1161,21.665565729141235,/dev/ttyACM1,31.84
1162,21.690906763076782,/dev/ttyACM0,32.035
1163,21.69395613670349,/dev/ttyACM1,31.5
1164,21.719172954559326,/dev/ttyACM0,32.0
1165,21.722145318984985,/dev/ttyACM1,31.75
1166,21.747498035430908,/dev/ttyACM0,31.985
1167,21.75043296813965,/dev/ttyACM1,31.6
1168,21.776219367980957,/dev/ttyACM0,32.085
1169,21.779619216918945,/dev/ttyACM1,31.84
1170,21.804309606552124,/dev/ttyACM0,32.015
1171,21.807263612747192,/dev/ttyACM1,31.57
1172,21.832519054412842,/dev/ttyACM0,32.085
1173,21.835472345352173,/dev/ttyACM1,31.53
1174,21.860898971557617,/dev/ttyACM0,32.035
1175,21.863797187805176,/dev/ttyACM1,31.665
1176,21.88918113708496,/dev/ttyACM0,32.015
1177,21.892134189605713,/dev/ttyACM1,31.585
1178,21.917529344558716,/dev/ttyACM0,32.015
1179,21.920490741729736,/dev/ttyACM1,31.7
1180,21.945849657058716,/dev/ttyACM0,31.915
1181,21.948773622512817,/dev/ttyACM1,31.53
1182,21.97419762611389,/dev/ttyACM0,32.065
1183,21.977111339569092,/dev/ttyACM1,31.7
1184,22.00258159637451,/dev/ttyACM0,32.0
1185,22.005508184432983,/dev/ttyACM1,31.53
1186,22.030887365341187,/dev/ttyACM0,32.0
1187,22.033818244934082,/dev/ttyACM1,31.84
1188,22.059181451797485,/dev/ttyACM0,32.015
1189,22.062185525894165,/dev/ttyACM1,31.54
1190,22.08752179145813,/dev/ttyACM0,32.065
1191,22.090489625930786,/dev/ttyACM1,31.685
1192,22.115922212600708,/dev/ttyACM0,31.97
1193,22.118915796279907,/dev/ttyACM1,31.585
1194,22.14416790008545,/dev/ttyACM0,32.05
1195,22.147058486938477,/dev/ttyACM1,31.635
1196,22.17250943183899,/dev/ttyACM0,32.035
1197,22.17545747756958,/dev/ttyACM1,31.635
1198,22.20089364051819,/dev/ttyACM0,31.955
1199,22.203805923461914,/dev/ttyACM1,31.8
1200,22.229185342788696,/dev/ttyACM0,32.085
1201,22.232118844985962,/dev/ttyACM1,31.715
1202,22.25749397277832,/dev/ttyACM0,31.97
1203,22.260399103164673,/dev/ttyACM1,31.6
1204,22.285821437835693,/dev/ttyACM0,32.05
1205,22.2887704372406,/dev/ttyACM1,31.83
1206,22.314162731170654,/dev/ttyACM0,32.0
1207,22.317078113555908,/dev/ttyACM1,31.515
1208,22.342568397521973,/dev/ttyACM0,32.05
1209,22.34549045562744,/dev/ttyACM1,31.665
1210,22.370929956436157,/dev/ttyACM0,32.05
1211,22.373953342437744,/dev/ttyACM1,31.75
1212,22.399187564849854,/dev/ttyACM0,32.015
1213,22.4022798538208,/dev/ttyACM1,31.515
1214,22.427513122558594,/dev/ttyACM0,31.985
1215,22.430529594421387,/dev/ttyACM1,31.685
1216,22.455836296081543,/dev/ttyACM0,32.0
1217,22.45879888534546,/dev/ttyACM1,31.685
1218,22.484159469604492,/dev/ttyACM0,32.0
1219,22.487132787704468,/dev/ttyACM1,31.75
1220,22.512494802474976,/dev/ttyACM0,32.015
1221,22.515438556671143,/dev/ttyACM1,31.665
1222,22.540879011154175,/dev/ttyACM0,32.015
1223,22.543957471847534,/dev/ttyACM1,31.815
1224,22.569215059280396,/dev/ttyACM0,32.065
1225,22.572251081466675,/dev/ttyACM1,31.785
1226,22.597516298294067,/dev/ttyACM0,32.065
1227,22.600468397140503,/dev/ttyACM1,31.53
1228,22.62583303451538,/dev/ttyACM0,32.15
1229,22.62879729270935,/dev/ttyACM1,31.735
1230,22.65418267250061,/dev/ttyACM0,32.085
1231,22.657156229019165,/dev/ttyACM1,31.8
1232,22.68250322341919,/dev/ttyACM0,32.085
1233,22.68539547920227,/dev/ttyACM1,31.515
1234,22.71089744567871,/dev/ttyACM0,32.035
1235,22.713842391967773,/dev/ttyACM1,31.65
1236,22.739218950271606,/dev/ttyACM0,32.035
1237,22.742268323898315,/dev/ttyACM1,31.735
1238,22.767564296722412,/dev/ttyACM0,32.035
1239,22.77059555053711,/dev/ttyACM1,31.715
1240,22.795953035354614,/dev/ttyACM0,31.985
1241,22.799067974090576,/dev/ttyACM1,31.765
1242,22.824178457260132,/dev/ttyACM0,32.085
1243,22.827141523361206,/dev/ttyACM1,31.7
1244,22.852502584457397,/dev/ttyACM0,32.035
1245,22.855496406555176,/dev/ttyACM1,31.84
1246,22.88088822364807,/dev/ttyACM0,32.035
1247,22.8838210105896,/dev/ttyACM1,31.735
1248,22.909198999404907,/dev/ttyACM0,32.035
1249,22.912307739257812,/dev/ttyACM1,31.735
1250,22.93750500679016,/dev/ttyACM0,32.015
1251,22.940434217453003,/dev/ttyACM1,31.785
1252,22.9659206867218,/dev/ttyACM0,32.085
1253,22.968932390213013,/dev/ttyACM1,31.515
1254,22.99420404434204,/dev/ttyACM0,32.035
1255,22.99724507331848,/dev/ttyACM1,31.83
1256,23.02249836921692,/dev/ttyACM0,32.035
1257,23.025498628616333,/dev/ttyACM1,31.6
1258,23.05087161064148,/dev/ttyACM0,32.035
1259,23.053858518600464,/dev/ttyACM1,31.685
1260,23.079246282577515,/dev/ttyACM0,32.065
1261,23.08223867416382,/dev/ttyACM1,31.635
1262,23.10749888420105,/dev/ttyACM0,32.035
1263,23.110453367233276,/dev/ttyACM1,31.715
1264,23.13583540916443,/dev/ttyACM0,32.05
1265,23.13880467414856,/dev/ttyACM1,31.615
1266,23.164155960083008,/dev/ttyACM0,32.065
1267,23.167158842086792,/dev/ttyACM1,31.715
1268,23.192501068115234,/dev/ttyACM0,31.97
1269,23.195497751235962,/dev/ttyACM1,31.65
1270,23.220886945724487,/dev/ttyACM0,32.065
1271,23.223817825317383,/dev/ttyACM1,31.555
1272,23.249168634414673,/dev/ttyACM0,32.05
1273,23.25221276283264,/dev/ttyACM1,31.6
1274,23.27751398086548,/dev/ttyACM0,32.015
1275,23.28047776222229,/dev/ttyACM1,31.665
1276,23.305896520614624,/dev/ttyACM0,32.05
1277,23.30893874168396,/dev/ttyACM1,31.83
1278,23.334140300750732,/dev/ttyACM0,32.05
1279,23.33709454536438,/dev/ttyACM1,31.8
1280,23.362467050552368,/dev/ttyACM0,32.05
1281,23.36539363861084,/dev/ttyACM1,31.65
1282,23.39084243774414,/dev/ttyACM0,32.05
1283,23.393857955932617,/dev/ttyACM1,31.54
1284,23.419177770614624,/dev/ttyACM0,32.085
1285,23.422271251678467,/dev/ttyACM1,31.65
1286,23.4474995136261,/dev/ttyACM0,32.035
1287,23.450465440750122,/dev/ttyACM1,31.585
1288,23.47580862045288,/dev/ttyACM0,32.015
1289,23.478737115859985,/dev/ttyACM1,31.555
1290,23.504146575927734,/dev/ttyACM0,32.035
1291,23.507112503051758,/dev/ttyACM1,31.5
1292,23.532480001449585,/dev/ttyACM0,32.085
1293,23.535443782806396,/dev/ttyACM1,31.665
1294,23.56084966659546,/dev/ttyACM0,32.035
1295,23.563827991485596,/dev/ttyACM1,31.615
1296,23.58913564682007,/dev/ttyACM0,32.035
1297,23.592079162597656,/dev/ttyACM1,31.6
1298,23.617480039596558,/dev/ttyACM0,32.0
1299,23.6204833984375,/dev/ttyACM1,31.8
1300,23.64579701423645,/dev/ttyACM0,32.035
1301,23.648770570755005,/dev/ttyACM1,31.5
1302,23.67413306236267,/dev/ttyACM0,32.05
1303,23.677143812179565,/dev/ttyACM1,31.665
1304,23.702455043792725,/dev/ttyACM0,32.0
1305,23.705405473709106,/dev/ttyACM1,31.65
1306,23.73085308074951,/dev/ttyACM0,32.065
1307,23.733793258666992,/dev/ttyACM1,31.585
1308,23.7591609954834,/dev/ttyACM0,32.015
1309,23.762540817260742,/dev/ttyACM1,31.765
1310,23.78759503364563,/dev/ttyACM0,32.035
1311,23.790610790252686,/dev/ttyACM1,31.6
1312,23.815813064575195,/dev/ttyACM0,32.05
1313,23.818781852722168,/dev/ttyACM1,31.735
1314,23.84416627883911,/dev/ttyACM0,32.035
1315,23.847139358520508,/dev/ttyACM1,31.615
1316,23.872474193572998,/dev/ttyACM0,32.05
1317,23.87544560432434,/dev/ttyACM1,31.785
1318,23.900867223739624,/dev/ttyACM0,32.085
1319,23.903813123703003,/dev/ttyACM1,31.8
1320,23.929155349731445,/dev/ttyACM0,32.015
1321,23.932301998138428,/dev/ttyACM1,31.57
1322,23.957488298416138,/dev/ttyACM0,32.035
1323,23.9605073928833,/dev/ttyACM1,31.6
1324,23.985878229141235,/dev/ttyACM0,32.015
1325,23.988946199417114,/dev/ttyACM1,31.685
1326,24.01414465904236,/dev/ttyACM0,32.015
1327,24.017136335372925,/dev/ttyACM1,31.515
1328,24.04247760772705,/dev/ttyACM0,32.065
1329,24.045440196990967,/dev/ttyACM1,31.715
1330,24.07087802886963,/dev/ttyACM0,31.985
1331,24.07392382621765,/dev/ttyACM1,31.585
1332,24.099149465560913,/dev/ttyACM0,32.015
1333,24.10214900970459,/dev/ttyACM1,31.555
1334,24.12748098373413,/dev/ttyACM0,32.015
1335,24.130474090576172,/dev/ttyACM1,31.54
1336,24.155832290649414,/dev/ttyACM0,32.015
1337,24.158834218978882,/dev/ttyACM1,31.685
1338,24.184147596359253,/dev/ttyACM0,32.035
1339,24.187164068222046,/dev/ttyACM1,31.685
1340,24.212491989135742,/dev/ttyACM0,32.05
1341,24.21541452407837,/dev/ttyACM1,31.6
1342,24.24091100692749,/dev/ttyACM0,32.115
1343,24.243869066238403,/dev/ttyACM1,31.5
1344,24.269145965576172,/dev/ttyACM0,32.05
1345,24.272194147109985,/dev/ttyACM1,31.615
1346,24.29761838912964,/dev/ttyACM0,32.065
1347,24.300836086273193,/dev/ttyACM1,31.54
1348,24.32583522796631,/dev/ttyACM0,31.985
1349,24.32892155647278,/dev/ttyACM1,31.665
1350,24.354177236557007,/dev/ttyACM0,32.085
1351,24.357272624969482,/dev/ttyACM1,31.515
1352,24.382501363754272,/dev/ttyACM0,32.035
1353,24.385530948638916,/dev/ttyACM1,31.57
1354,24.410876274108887,/dev/ttyACM0,32.1
1355,24.413901567459106,/dev/ttyACM1,31.84
1356,24.43914222717285,/dev/ttyACM0,32.065
1357,24.442340850830078,/dev/ttyACM1,31.57
1358,24.46749258041382,/dev/ttyACM0,32.1
1359,24.470598220825195,/dev/ttyACM1,31.715
1360,24.49579906463623,/dev/ttyACM0,32.015
1361,24.498752117156982,/dev/ttyACM1,31.6
1362,24.524152994155884,/dev/ttyACM0,32.05
1363,24.52723741531372,/dev/ttyACM1,31.815
1364,24.552473306655884,/dev/ttyACM0,32.015
1365,24.555495738983154,/dev/ttyACM1,31.785
1366,24.58084487915039,/dev/ttyACM0,32.065
1367,24.58393096923828,/dev/ttyACM1,31.785
1368,24.609143257141113,/dev/ttyACM0,32.1
1369,24.612184286117554,/dev/ttyACM1,31.815
1370,24.637451887130737,/dev/ttyACM0,32.05
1371,24.640597820281982,/dev/ttyACM1,31.785
1372,24.6657977104187,/dev/ttyACM0,31.97
1373,24.669095993041992,/dev/ttyACM1,31.715
1374,24.694128036499023,/dev/ttyACM0,31.985
1375,24.697084188461304,/dev/ttyACM1,31.65
1376,24.722456455230713,/dev/ttyACM0,32.015
1377,24.72554063796997,/dev/ttyACM1,31.6
1378,24.75088357925415,/dev/ttyACM0,32.035
1379,24.753817796707153,/dev/ttyACM1,31.765
1380,24.77991819381714,/dev/ttyACM0,32.05
1381,24.783196210861206,/dev/ttyACM1,31.515
1382,24.807507038116455,/dev/ttyACM0,32.115
1383,24.810581922531128,/dev/ttyACM1,31.515
1384,24.8358097076416,/dev/ttyACM0,32.085
1385,24.838842630386353,/dev/ttyACM1,31.6
1386,24.86414909362793,/dev/ttyACM0,32.135
1387,24.867172241210938,/dev/ttyACM1,31.8
1388,24.892467975616455,/dev/ttyACM0,32.065
1389,24.895396947860718,/dev/ttyACM1,31.53
1390,24.920907974243164,/dev/ttyACM0,32.085
1391,24.92398238182068,/dev/ttyACM1,31.815
1392,24.949132204055786,/dev/ttyACM0,32.05
1393,24.952171802520752,/dev/ttyACM1,31.7
1394,24.977468252182007,/dev/ttyACM0,32.065
1395,24.980581521987915,/dev/ttyACM1,31.6
1396,25.00580072402954,/dev/ttyACM0,32.115
1397,25.008777379989624,/dev/ttyACM1,31.715
1398,25.034133195877075,/dev/ttyACM0,32.115
1399,25.037172079086304,/dev/ttyACM1,31.6
1400,25.062512636184692,/dev/ttyACM0,32.05
1401,25.065593957901,/dev/ttyACM1,31.715
1402,25.090850830078125,/dev/ttyACM0,32.1
1403,25.093878507614136,/dev/ttyACM1,31.735
1404,25.11912512779236,/dev/ttyACM0,32.135
1405,25.122238159179688,/dev/ttyACM1,31.735
1406,25.147459030151367,/dev/ttyACM0,32.085
1407,25.150434017181396,/dev/ttyACM1,31.54
1408,25.175881385803223,/dev/ttyACM0,32.115
1409,25.17891025543213,/dev/ttyACM1,31.8
1410,25.204134225845337,/dev/ttyACM0,31.985
1411,25.2071750164032,/dev/ttyACM1,31.84
1412,25.23246669769287,/dev/ttyACM0,32.115
1413,25.235474586486816,/dev/ttyACM1,31.75
1414,25.260826349258423,/dev/ttyACM0,32.035
1415,25.263837814331055,/dev/ttyACM1,31.765
1416,25.28912591934204,/dev/ttyACM0,32.015
1417,25.292165279388428,/dev/ttyACM1,31.815
1418,25.317462921142578,/dev/ttyACM0,32.135
1419,25.320473432540894,/dev/ttyACM1,31.7
1420,25.345780611038208,/dev/ttyACM0,32.15
1421,25.34881043434143,/dev/ttyACM1,31.735
1422,25.374112844467163,/dev/ttyACM0,32.05
1423,25.377097845077515,/dev/ttyACM1,31.765
1424,25.402645587921143,/dev/ttyACM0,32.135
1425,25.405639171600342,/dev/ttyACM1,31.715
1426,25.43084478378296,/dev/ttyACM0,32.085
1427,25.43382477760315,/dev/ttyACM1,31.57
1428,25.45911741256714,/dev/ttyACM0,32.085
1429,25.462132453918457,/dev/ttyACM1,31.735
1430,25.487443685531616,/dev/ttyACM0,32.1
1431,25.490474462509155,/dev/ttyACM1,31.65
1432,25.515796184539795,/dev/ttyACM0,32.085
1433,25.518800973892212,/dev/ttyACM1,31.785
1434,25.544132471084595,/dev/ttyACM0,32.085
1435,25.54711937904358,/dev/ttyACM1,31.635
1436,25.572434186935425,/dev/ttyACM0,32.135
1437,25.575450658798218,/dev/ttyACM1,31.815
1438,25.600945949554443,/dev/ttyACM0,32.085
1439,25.60397243499756,/dev/ttyACM1,31.585
1440,25.629143714904785,/dev/ttyACM0,32.135
1441,25.632157564163208,/dev/ttyACM1,31.65
1442,25.6574285030365,/dev/ttyACM0,32.05
1443,25.66047167778015,/dev/ttyACM1,31.57
1444,25.685806274414062,/dev/ttyACM0,32.1
1445,25.688865184783936,/dev/ttyACM1,31.53
1446,25.714171886444092,/dev/ttyACM0,32.085
1447,25.717158555984497,/dev/ttyACM1,31.765
1448,25.7424259185791,/dev/ttyACM0,32.1
1449,25.745402097702026,/dev/ttyACM1,31.6
1450,25.770808935165405,/dev/ttyACM0,32.1
1451,25.773892402648926,/dev/ttyACM1,31.485
1452,25.79919695854187,/dev/ttyACM0,32.135
1453,25.80225920677185,/dev/ttyACM1,31.57
1454,25.82744526863098,/dev/ttyACM0,32.065
1455,25.830524682998657,/dev/ttyACM1,31.515
1456,25.85576295852661,/dev/ttyACM0,32.15
1457,25.85881233215332,/dev/ttyACM1,31.555
1458,25.884086847305298,/dev/ttyACM0,32.135
1459,25.887092351913452,/dev/ttyACM1,31.7
1460,25.91255760192871,/dev/ttyACM0,32.135
1461,25.915650844573975,/dev/ttyACM1,31.75
1462,25.940809726715088,/dev/ttyACM0,32.05
1463,25.94381856918335,/dev/ttyACM1,31.83
1464,25.969074010849,/dev/ttyACM0,32.135
1465,25.972100496292114,/dev/ttyACM1,31.715
1466,25.99747586250305,/dev/ttyACM0,32.2
1467,26.00048851966858,/dev/ttyACM1,31.57
1468,26.02579092979431,/dev/ttyACM0,32.085
1469,26.02885365486145,/dev/ttyACM1,31.83
1470,26.05407452583313,/dev/ttyACM0,32.15
1471,26.05708622932434,/dev/ttyACM1,31.6
1472,26.082409620285034,/dev/ttyACM0,32.2
1473,26.085429668426514,/dev/ttyACM1,31.715
1474,26.110820770263672,/dev/ttyACM0,32.15
1475,26.113911151885986,/dev/ttyACM1,31.75
1476,26.139126539230347,/dev/ttyACM0,32.085
1477,26.14218544960022,/dev/ttyACM1,31.75
1478,26.16745114326477,/dev/ttyACM0,32.135
1479,26.1705584526062,/dev/ttyACM1,31.6
1480,26.195748329162598,/dev/ttyACM0,32.165
1481,26.198796033859253,/dev/ttyACM1,31.555
1482,26.2240891456604,/dev/ttyACM0,32.165
1483,26.227152109146118,/dev/ttyACM1,31.8
1484,26.2523934841156,/dev/ttyACM0,32.24
1485,26.255407571792603,/dev/ttyACM1,31.54
1486,26.28081226348877,/dev/ttyACM0,32.115
1487,26.283928632736206,/dev/ttyACM1,31.54
1488,26.309059143066406,/dev/ttyACM0,32.2
1489,26.312096118927002,/dev/ttyACM1,31.53
1490,26.337488174438477,/dev/ttyACM0,32.165
1491,26.340500831604004,/dev/ttyACM1,31.765
1492,26.36571979522705,/dev/ttyACM0,32.135
1493,26.368813276290894,/dev/ttyACM1,31.785
1494,26.39405369758606,/dev/ttyACM0,32.185
1495,26.397090911865234,/dev/ttyACM1,31.65
1496,26.42238688468933,/dev/ttyACM0,32.135
1497,26.42546033859253,/dev/ttyACM1,31.65
1498,26.4508113861084,/dev/ttyACM0,32.215
1499,26.453866958618164,/dev/ttyACM1,31.815
1500,26.47906994819641,/dev/ttyACM0,32.24
1501,26.48213815689087,/dev/ttyACM1,31.8
1502,26.507404088974,/dev/ttyACM0,32.185
1503,26.51040482521057,/dev/ttyACM1,31.735
1504,26.53573513031006,/dev/ttyACM0,32.165
1505,26.538753747940063,/dev/ttyACM1,31.555
1506,26.564059495925903,/dev/ttyACM0,32.165
1507,26.56707453727722,/dev/ttyACM1,31.65
1508,26.592401027679443,/dev/ttyACM0,32.085
1509,26.595433235168457,/dev/ttyACM1,31.6
1510,26.62079691886902,/dev/ttyACM0,32.115
1511,26.62382221221924,/dev/ttyACM1,31.84
1512,26.64915370941162,/dev/ttyACM0,32.15
1513,26.65227508544922,/dev/ttyACM1,31.57
1514,26.67741584777832,/dev/ttyACM0,32.215
1515,26.6804780960083,/dev/ttyACM1,31.815
1516,26.705742120742798,/dev/ttyACM0,32.165
1517,26.7087664604187,/dev/ttyACM1,31.785
1518,26.734097957611084,/dev/ttyACM0,32.1
1519,26.737115144729614,/dev/ttyACM1,31.815
1520,26.762422800064087,/dev/ttyACM0,32.15
1521,26.765485286712646,/dev/ttyACM1,31.75
1522,26.79091477394104,/dev/ttyACM0,32.2
1523,26.794016361236572,/dev/ttyACM1,31.585
1524,26.819106817245483,/dev/ttyACM0,32.23
1525,26.822202444076538,/dev/ttyACM1,31.8
1526,26.847426891326904,/dev/ttyACM0,32.185
1527,26.850467920303345,/dev/ttyACM1,31.53
1528,26.87576198577881,/dev/ttyACM0,32.15
1529,26.87880825996399,/dev/ttyACM1,31.8
1530,26.904101848602295,/dev/ttyACM0,32.2
1531,26.90714716911316,/dev/ttyACM1,31.585
1532,26.93242621421814,/dev/ttyACM0,32.23
1533,26.935457944869995,/dev/ttyACM1,31.8
1534,26.960949897766113,/dev/ttyACM0,32.24
1535,26.964109897613525,/dev/ttyACM1,31.83
1536,26.989143133163452,/dev/ttyACM0,32.255
1537,26.992230653762817,/dev/ttyACM1,31.83
1538,27.01743221282959,/dev/ttyACM0,32.23
1539,27.020458698272705,/dev/ttyACM1,31.685
1540,27.04575538635254,/dev/ttyACM0,32.23
1541,27.04878568649292,/dev/ttyACM1,31.54
1542,27.0741024017334,/dev/ttyACM0,32.23
1543,27.077192544937134,/dev/ttyACM1,31.735
1544,27.102418184280396,/dev/ttyACM0,32.165
1545,27.105401039123535,/dev/ttyACM1,31.615
1546,27.130850076675415,/dev/ttyACM0,32.165
1547,27.133837461471558,/dev/ttyACM1,31.75
1548,27.159122228622437,/dev/ttyACM0,32.27
1549,27.16219401359558,/dev/ttyACM1,31.665
1550,27.187418222427368,/dev/ttyACM0,32.185
1551,27.190476417541504,/dev/ttyACM1,31.83
1552,27.215753078460693,/dev/ttyACM0,32.23
1553,27.218735694885254,/dev/ttyACM1,31.54
1554,27.24408459663391,/dev/ttyACM0,32.23
1555,27.247146606445312,/dev/ttyACM1,31.54
1556,27.27242636680603,/dev/ttyACM0,32.285
1557,27.27543067932129,/dev/ttyACM1,31.5
1558,27.300796508789062,/dev/ttyACM0,32.23
1559,27.30386519432068,/dev/ttyACM1,31.715
1560,27.329095125198364,/dev/ttyACM0,32.23
1561,27.332200288772583,/dev/ttyACM1,31.8
1562,27.35745072364807,/dev/ttyACM0,32.255
1563,27.36047339439392,/dev/ttyACM1,31.54
1564,27.385794639587402,/dev/ttyACM0,32.285
1565,27.38884973526001,/dev/ttyACM1,31.5
1566,27.414096355438232,/dev/ttyACM0,32.24
1567,27.417128086090088,/dev/ttyACM1,31.815
1568,27.44242238998413,/dev/ttyACM0,32.3
1569,27.44547939300537,/dev/ttyACM1,31.65
1570,27.470818281173706,/dev/ttyACM0,32.3
1571,27.473812341690063,/dev/ttyACM1,31.785
1572,27.499114990234375,/dev/ttyACM0,32.27
1573,27.502190828323364,/dev/ttyACM1,31.54
1574,27.52742028236389,/dev/ttyACM0,32.37
1575,27.530394315719604,/dev/ttyACM1,31.735
1576,27.555764198303223,/dev/ttyACM0,32.27
1577,27.558831214904785,/dev/ttyACM1,31.715
1578,27.58407759666443,/dev/ttyACM0,32.3
1579,27.58704161643982,/dev/ttyACM1,31.685
1580,27.612401247024536,/dev/ttyACM0,32.255
1581,27.615379571914673,/dev/ttyACM1,31.485
1582,27.640785694122314,/dev/ttyACM0,32.27
1583,27.64377760887146,/dev/ttyACM1,31.615
1584,27.669088125228882,/dev/ttyACM0,32.24
1585,27.672141790390015,/dev/ttyACM1,31.515
1586,27.697415828704834,/dev/ttyACM0,32.44
1587,27.700478076934814,/dev/ttyACM1,31.7
1588,27.725743055343628,/dev/ttyACM0,32.24
1589,27.728710651397705,/dev/ttyACM1,31.8
1590,27.754070043563843,/dev/ttyACM0,32.385
1591,27.757049083709717,/dev/ttyACM1,31.515
1592,27.78277325630188,/dev/ttyACM0,32.255
1593,27.78606867790222,/dev/ttyACM1,31.57
1594,27.810800790786743,/dev/ttyACM0,32.34
1595,27.81381320953369,/dev/ttyACM1,31.735
1596,27.8390851020813,/dev/ttyACM0,32.4
1597,27.842115879058838,/dev/ttyACM1,31.715
1598,27.867424964904785,/dev/ttyACM0,32.33
1599,27.87051224708557,/dev/ttyACM1,31.635
1600,27.89574694633484,/dev/ttyACM0,32.37
1601,27.899192333221436,/dev/ttyACM1,31.57
1602,27.92459511756897,/dev/ttyACM0,32.37
1603,27.92813515663147,/dev/ttyACM1,31.6
1604,27.95291781425476,/dev/ttyACM0,32.355
1605,27.956457376480103,/dev/ttyACM1,31.585
1606,27.98127794265747,/dev/ttyACM0,32.33
1607,27.984880685806274,/dev/ttyACM1,31.54
1608,28.009538888931274,/dev/ttyACM0,32.33
1609,28.01309585571289,/dev/ttyACM1,31.54
1610,28.037869453430176,/dev/ttyACM0,32.455
1611,28.041443824768066,/dev/ttyACM1,31.75
1612,28.06618618965149,/dev/ttyACM0,32.33
1613,28.069706916809082,/dev/ttyACM1,31.6
1614,28.094501495361328,/dev/ttyACM0,32.355
1615,28.097938537597656,/dev/ttyACM1,31.615
1616,28.122838735580444,/dev/ttyACM0,32.355
1617,28.126368045806885,/dev/ttyACM1,31.57
1618,28.151212453842163,/dev/ttyACM0,32.44
1619,28.154705286026,/dev/ttyACM1,31.555
1620,28.179502725601196,/dev/ttyACM0,32.37
1621,28.18299627304077,/dev/ttyACM1,31.7
1622,28.207953453063965,/dev/ttyACM0,32.415
1623,28.21163558959961,/dev/ttyACM1,31.585
1624,28.236172437667847,/dev/ttyACM0,32.4
1625,28.239786624908447,/dev/ttyACM1,31.47
1626,28.26451325416565,/dev/ttyACM0,32.355
1627,28.268255949020386,/dev/ttyACM1,31.585
1628,28.29283571243286,/dev/ttyACM0,32.37
1629,28.29642939567566,/dev/ttyACM1,31.84
1630,28.321352005004883,/dev/ttyACM0,32.47
1631,28.32497763633728,/dev/ttyACM1,31.65
1632,28.349501132965088,/dev/ttyACM0,32.485
1633,28.352982997894287,/dev/ttyACM1,31.57
1634,28.377835512161255,/dev/ttyACM0,32.44
1635,28.381383180618286,/dev/ttyACM1,31.57
1636,28.40621781349182,/dev/ttyACM0,32.43
1637,28.409708738327026,/dev/ttyACM1,31.585
1638,28.434550285339355,/dev/ttyACM0,32.415
1639,28.43804931640625,/dev/ttyACM1,31.8
1640,28.462833881378174,/dev/ttyACM0,32.485
1641,28.46629285812378,/dev/ttyACM1,31.585
1642,28.491212844848633,/dev/ttyACM0,32.34
1643,28.49468159675598,/dev/ttyACM1,31.7
1644,28.519492387771606,/dev/ttyACM0,32.47
1645,28.522987604141235,/dev/ttyACM1,31.57
1646,28.547839879989624,/dev/ttyACM0,32.53
1647,28.551367044448853,/dev/ttyACM1,31.715
1648,28.57618021965027,/dev/ttyACM0,32.485
