,Time,Sensor,Distance
1106,33.34596014022827,/dev/ttyACM0,6.655
1107,33.37528705596924,/dev/ttyACM1,5.96
1108,33.37845158576965,/dev/ttyACM0,6.7
1109,33.40783667564392,/dev/ttyACM1,5.91
1110,33.41118884086609,/dev/ttyACM0,6.645
1111,33.44034218788147,/dev/ttyACM1,5.885
1112,33.44347286224365,/dev/ttyACM0,6.635
1113,33.47283315658569,/dev/ttyACM1,5.875
1114,33.475994348526,/dev/ttyACM0,6.655
1115,33.50539994239807,/dev/ttyACM1,5.83
1116,33.5085551738739,/dev/ttyACM0,6.57
1117,33.537906646728516,/dev/ttyACM1,5.795
1118,33.54123139381409,/dev/ttyACM0,6.56
1119,33.570438861846924,/dev/ttyACM1,5.785
1120,33.57386755943298,/dev/ttyACM0,6.505
1121,33.602967739105225,/dev/ttyACM1,5.76
1122,33.60610842704773,/dev/ttyACM0,6.46
1123,33.635454177856445,/dev/ttyACM1,5.745
1124,33.63858079910278,/dev/ttyACM0,6.43
1125,33.667985677719116,/dev/ttyACM1,5.73
1126,33.671181440353394,/dev/ttyACM0,6.365
1127,33.70050501823425,/dev/ttyACM1,5.71
1128,33.703620195388794,/dev/ttyACM0,6.355
1129,33.733025550842285,/dev/ttyACM1,5.695
1130,33.736175775527954,/dev/ttyACM0,6.325
1131,33.76555299758911,/dev/ttyACM1,5.665
1132,33.76869177818298,/dev/ttyACM0,6.28
1133,33.79632043838501,/dev/ttyACM1,5.585
1134,33.799495220184326,/dev/ttyACM0,6.25
1135,34.19595742225647,/dev/ttyACM1,nan
1136,34.19908905029297,/dev/ttyACM0,6.225
1137,34.409887075424194,/dev/ttyACM1,16.065
1138,34.41308665275574,/dev/ttyACM0,6.17
1139,34.4644079208374,/dev/ttyACM1,15.8
1140,34.46752643585205,/dev/ttyACM0,6.125
1141,34.49275588989258,/dev/ttyACM1,14.985
1142,34.496021032333374,/dev/ttyACM0,6.1
1143,34.50783324241638,/dev/ttyACM1,15.175
1144,34.51094198226929,/dev/ttyACM0,6.075
1145,34.51645350456238,/dev/ttyACM1,15.285
1146,34.51957178115845,/dev/ttyACM0,6.045
1147,34.52269172668457,/dev/ttyACM1,15.4
1148,34.52578330039978,/dev/ttyACM0,6.005
1149,34.52978253364563,/dev/ttyACM1,15.3
1150,34.53287148475647,/dev/ttyACM0,5.96
1151,34.53778386116028,/dev/ttyACM1,15.25
1152,34.54087162017822,/dev/ttyACM0,5.93
1153,34.553248167037964,/dev/ttyACM1,15.175
1154,34.55633330345154,/dev/ttyACM0,5.89
1155,34.56613802909851,/dev/ttyACM1,14.42
1156,34.56926608085632,/dev/ttyACM0,5.83
1157,34.57243609428406,/dev/ttyACM1,14.455
1158,34.57559943199158,/dev/ttyACM0,5.835
1159,34.57867670059204,/dev/ttyACM1,14.545
1160,34.5818452835083,/dev/ttyACM0,5.81
1161,34.58493113517761,/dev/ttyACM1,14.49
1162,34.58807444572449,/dev/ttyACM0,5.75
1163,34.591238260269165,/dev/ttyACM1,14.435
1164,34.594440937042236,/dev/ttyACM0,5.73
1165,34.597726821899414,/dev/ttyACM1,14.365
1166,34.600887298583984,/dev/ttyACM0,5.71
1167,34.6039936542511,/dev/ttyACM1,14.29
1168,34.607147455215454,/dev/ttyACM0,5.7
1169,34.610294580459595,/dev/ttyACM1,14.4
1170,34.6134467124939,/dev/ttyACM0,5.7
1171,34.61648368835449,/dev/ttyACM1,14.345
1172,34.6197030544281,/dev/ttyACM0,5.675
1173,34.62277317047119,/dev/ttyACM1,14.235
1174,34.62578725814819,/dev/ttyACM0,5.645
1175,34.62883257865906,/dev/ttyACM1,14.255
1176,34.631895542144775,/dev/ttyACM0,5.625
1177,34.63487386703491,/dev/ttyACM1,14.29
1178,34.63790583610535,/dev/ttyACM0,5.62
1179,34.64098024368286,/dev/ttyACM1,14.27
1180,34.64398431777954,/dev/ttyACM0,5.605
1181,34.647037744522095,/dev/ttyACM1,14.27
1182,34.650084257125854,/dev/ttyACM0,5.605
1183,34.653093338012695,/dev/ttyACM1,14.325
1184,34.65611529350281,/dev/ttyACM0,5.59
1185,34.663827657699585,/dev/ttyACM1,13.645
1186,34.66680359840393,/dev/ttyACM0,5.555
1187,34.696383476257324,/dev/ttyACM1,13.45
1188,34.69943308830261,/dev/ttyACM0,nan
1189,34.71489095687866,/dev/ttyACM1,13.31
1190,34.71791386604309,/dev/ttyACM0,14.725
1191,34.733423709869385,/dev/ttyACM1,13.195
1192,34.7364387512207,/dev/ttyACM0,14.4
1193,34.75189185142517,/dev/ttyACM1,13.025
1194,34.754926919937134,/dev/ttyACM0,14.18
1195,34.77520537376404,/dev/ttyACM1,12.875
1196,34.77825212478638,/dev/ttyACM0,14.035
1197,34.80346918106079,/dev/ttyACM1,12.725
1198,34.806509494781494,/dev/ttyACM0,14.02
1199,34.81587266921997,/dev/ttyACM1,12.675
1200,34.818904876708984,/dev/ttyACM0,13.87
1201,34.82564902305603,/dev/ttyACM1,12.65
1202,34.82875871658325,/dev/ttyACM0,13.05
1203,34.83316922187805,/dev/ttyACM1,12.665
1204,34.936973094940186,/dev/ttyACM0,12.615
1205,34.94015645980835,/dev/ttyACM1,12.505
1206,34.99443769454956,/dev/ttyACM0,nan
1207,34.99764275550842,/dev/ttyACM1,12.47
1208,35.00084567070007,/dev/ttyACM0,-inf
1209,35.003952741622925,/dev/ttyACM1,12.53
1210,35.00711274147034,/dev/ttyACM0,-inf
1211,35.01023983955383,/dev/ttyACM1,12.295
1212,35.01443076133728,/dev/ttyACM0,11.91
1213,35.01752710342407,/dev/ttyACM1,12.395
1214,35.0272912979126,/dev/ttyACM0,11.875
1215,35.03050971031189,/dev/ttyACM1,-inf
1216,35.03961515426636,/dev/ttyACM0,11.97
1217,35.04279351234436,/dev/ttyACM1,-inf
1218,35.05162334442139,/dev/ttyACM0,-inf
1219,35.05473279953003,/dev/ttyACM1,-inf
