,Time,Sensor,Distance
5933,233.48498487472534,/dev/ttyACM1,1.805
5934,233.49063968658447,/dev/ttyACM0,2.285
5935,233.49405574798584,/dev/ttyACM1,1.815
5936,233.49990606307983,/dev/ttyACM0,2.29
5937,233.50319147109985,/dev/ttyACM1,1.805
5938,233.50926399230957,/dev/ttyACM0,2.285
5939,233.512553691864,/dev/ttyACM1,1.805
5940,233.51856780052185,/dev/ttyACM0,2.29
5941,233.52188539505005,/dev/ttyACM1,1.805
5942,233.52788090705872,/dev/ttyACM0,2.295
5943,233.53120493888855,/dev/ttyACM1,1.805
5944,233.53712487220764,/dev/ttyACM0,2.295
5945,233.54070258140564,/dev/ttyACM1,1.81
5946,233.5465121269226,/dev/ttyACM0,2.29
5947,233.54987978935242,/dev/ttyACM1,1.81
5948,233.55581760406494,/dev/ttyACM0,2.285
5949,233.55903220176697,/dev/ttyACM1,1.815
5950,233.5651819705963,/dev/ttyACM0,2.295
5951,233.56845831871033,/dev/ttyACM1,1.805
5952,233.57434940338135,/dev/ttyACM0,2.285
5953,233.5775077342987,/dev/ttyACM1,1.81
5954,233.58374428749084,/dev/ttyACM0,2.29
5955,233.58722162246704,/dev/ttyACM1,1.81
5956,233.5930962562561,/dev/ttyACM0,2.29
5957,233.59658193588257,/dev/ttyACM1,1.805
5958,233.60239458084106,/dev/ttyACM0,2.295
5959,233.6060528755188,/dev/ttyACM1,1.8
5960,233.61164355278015,/dev/ttyACM0,2.295
5961,233.6153860092163,/dev/ttyACM1,1.805
5962,233.62088298797607,/dev/ttyACM0,2.285
5963,233.62406182289124,/dev/ttyACM1,1.81
5964,233.63023257255554,/dev/ttyACM0,2.285
5965,233.6335253715515,/dev/ttyACM1,1.815
5966,233.63956356048584,/dev/ttyACM0,2.295
5967,233.64286828041077,/dev/ttyACM1,1.805
5968,233.64876103401184,/dev/ttyACM0,2.305
5969,233.6521337032318,/dev/ttyACM1,1.81
5970,233.65810227394104,/dev/ttyACM0,2.295
5971,233.66139936447144,/dev/ttyACM1,1.81
5972,233.66751670837402,/dev/ttyACM0,2.285
5973,233.6708402633667,/dev/ttyACM1,1.805
5974,233.67678833007812,/dev/ttyACM0,2.29
5975,233.6803252696991,/dev/ttyACM1,1.805
5976,233.68633198738098,/dev/ttyACM0,2.29
5977,233.68997144699097,/dev/ttyACM1,1.81
5978,233.69534707069397,/dev/ttyACM0,2.295
5979,233.69852495193481,/dev/ttyACM1,1.81
5980,233.70466709136963,/dev/ttyACM0,2.3
5981,233.70794677734375,/dev/ttyACM1,1.81
5982,233.71392631530762,/dev/ttyACM0,2.285
5983,233.71720600128174,/dev/ttyACM1,1.81
5984,233.7232964038849,/dev/ttyACM0,2.29
5985,233.72643113136292,/dev/ttyACM1,1.81
5986,233.73259711265564,/dev/ttyACM0,2.295
5987,233.7357988357544,/dev/ttyACM1,1.805
5988,233.7419195175171,/dev/ttyACM0,2.295
5989,233.74508547782898,/dev/ttyACM1,1.805
5990,233.75120782852173,/dev/ttyACM0,2.29
5991,233.7546901702881,/dev/ttyACM1,1.805
5992,233.76054501533508,/dev/ttyACM0,2.3
5993,233.76419401168823,/dev/ttyACM1,1.805
5994,233.7699077129364,/dev/ttyACM0,2.29
5995,233.77323460578918,/dev/ttyACM1,1.8
5996,233.77915501594543,/dev/ttyACM0,2.295
5997,233.78247213363647,/dev/ttyACM1,1.81
5998,233.7883653640747,/dev/ttyACM0,2.3
5999,233.79180264472961,/dev/ttyACM1,1.805
6000,233.79764533042908,/dev/ttyACM0,2.295
6001,233.80102705955505,/dev/ttyACM1,1.805
6002,233.80699133872986,/dev/ttyACM0,2.29
6003,233.81022453308105,/dev/ttyACM1,1.8
6004,233.8163914680481,/dev/ttyACM0,2.295
6005,233.81980848312378,/dev/ttyACM1,1.805
6006,233.82560849189758,/dev/ttyACM0,2.295
6007,233.82926774024963,/dev/ttyACM1,1.805
6008,233.8350555896759,/dev/ttyACM0,2.3
6009,233.83903622627258,/dev/ttyACM1,1.81
6010,233.84423422813416,/dev/ttyACM0,2.3
6011,233.84742665290833,/dev/ttyACM1,1.81
6012,233.853613615036,/dev/ttyACM0,2.3
6013,233.85743761062622,/dev/ttyACM1,1.805
6014,233.86285066604614,/dev/ttyACM0,2.3
6015,233.866140127182,/dev/ttyACM1,1.805
6016,233.8721239566803,/dev/ttyACM0,2.3
6017,233.8753945827484,/dev/ttyACM1,1.81
6018,233.88149666786194,/dev/ttyACM0,2.3
6019,233.88463687896729,/dev/ttyACM1,1.8
6020,233.89080166816711,/dev/ttyACM0,2.295
6021,233.89393305778503,/dev/ttyACM1,1.805
6022,233.9001166820526,/dev/ttyACM0,2.295
6023,233.90339851379395,/dev/ttyACM1,1.8
6024,233.90935921669006,/dev/ttyACM0,2.3
6025,233.9126365184784,/dev/ttyACM1,1.805
6026,233.9187388420105,/dev/ttyACM0,2.295
6027,233.92193698883057,/dev/ttyACM1,1.805
6028,233.92804336547852,/dev/ttyACM0,2.29
6029,233.93134474754333,/dev/ttyACM1,1.8
6030,233.9372968673706,/dev/ttyACM0,2.3
6031,233.94080901145935,/dev/ttyACM1,1.8
6032,233.94663858413696,/dev/ttyACM0,2.29
6033,233.9504063129425,/dev/ttyACM1,1.795
6034,233.95615196228027,/dev/ttyACM0,2.29
6035,233.96016550064087,/dev/ttyACM1,1.8
6036,233.9651746749878,/dev/ttyACM0,2.29
6037,233.96833872795105,/dev/ttyACM1,1.8
6038,233.97454166412354,/dev/ttyACM0,2.3
6039,233.97783517837524,/dev/ttyACM1,1.805
6040,233.98396039009094,/dev/ttyACM0,2.3
6041,233.98726511001587,/dev/ttyACM1,1.805
6042,233.9931116104126,/dev/ttyACM0,2.29
6043,233.99685072898865,/dev/ttyACM1,1.805
6044,234.00239896774292,/dev/ttyACM0,2.3
6045,234.00562620162964,/dev/ttyACM1,1.8
6046,234.01177763938904,/dev/ttyACM0,2.295
6047,234.01506662368774,/dev/ttyACM1,1.805
6048,234.0210041999817,/dev/ttyACM0,2.29
6049,234.0242931842804,/dev/ttyACM1,1.8
6050,234.0303235054016,/dev/ttyACM0,2.295
6051,234.03359007835388,/dev/ttyACM1,1.8
6052,234.03974294662476,/dev/ttyACM0,2.3
6053,234.0429413318634,/dev/ttyACM1,1.8
6054,234.04924321174622,/dev/ttyACM0,2.305
6055,234.0525414943695,/dev/ttyACM1,1.805
6056,234.05828213691711,/dev/ttyACM0,2.295
6057,234.06162118911743,/dev/ttyACM1,1.795
6058,234.06755709648132,/dev/ttyACM0,2.31
6059,234.0710003376007,/dev/ttyACM1,1.795
6060,234.0768518447876,/dev/ttyACM0,2.295
6061,234.08057975769043,/dev/ttyACM1,1.79
6062,234.0861713886261,/dev/ttyACM0,2.3
6063,234.08987951278687,/dev/ttyACM1,1.8
6064,234.09554481506348,/dev/ttyACM0,2.295
6065,234.09903359413147,/dev/ttyACM1,1.87
6066,234.10478258132935,/dev/ttyACM0,2.3
6067,234.10859751701355,/dev/ttyACM1,1.87
6068,234.1141185760498,/dev/ttyACM0,2.29
6069,234.11727714538574,/dev/ttyACM1,1.87
6070,234.12341403961182,/dev/ttyACM0,2.3
6071,234.1266164779663,/dev/ttyACM1,1.87
6072,234.13273286819458,/dev/ttyACM0,2.305
6073,234.13592410087585,/dev/ttyACM1,1.87
6074,234.14203715324402,/dev/ttyACM0,2.3
6075,234.14547967910767,/dev/ttyACM1,1.87
6076,234.15135383605957,/dev/ttyACM0,2.295
6077,234.1551206111908,/dev/ttyACM1,1.865
6078,234.16066694259644,/dev/ttyACM0,2.31
6079,234.16400957107544,/dev/ttyACM1,1.87
6080,234.16993188858032,/dev/ttyACM0,2.3
6081,234.17325592041016,/dev/ttyACM1,1.87
6082,234.1792232990265,/dev/ttyACM0,2.3
6083,234.1823878288269,/dev/ttyACM1,1.87
6084,234.18857288360596,/dev/ttyACM0,2.305
6085,234.19245958328247,/dev/ttyACM1,1.87
6086,234.1978681087494,/dev/ttyACM0,2.305
6087,234.20127868652344,/dev/ttyACM1,1.87
6088,234.2071874141693,/dev/ttyACM0,2.305
6089,234.2104573249817,/dev/ttyACM1,1.87
6090,234.2164614200592,/dev/ttyACM0,2.305
6091,234.21966910362244,/dev/ttyACM1,1.87
6092,234.22577214241028,/dev/ttyACM0,2.3
6093,234.22897028923035,/dev/ttyACM1,1.87
6094,234.2350790500641,/dev/ttyACM0,2.315
6095,234.238427400589,/dev/ttyACM1,1.87
6096,234.24440145492554,/dev/ttyACM0,2.305
6097,234.2476577758789,/dev/ttyACM1,1.87
6098,234.25369024276733,/dev/ttyACM0,2.31
6099,234.25690484046936,/dev/ttyACM1,1.87
6100,234.2629952430725,/dev/ttyACM0,2.295
6101,234.26619482040405,/dev/ttyACM1,1.87
6102,234.27234077453613,/dev/ttyACM0,2.31
6103,234.2759325504303,/dev/ttyACM1,1.87
6104,234.28167748451233,/dev/ttyACM0,2.31
6105,234.28507614135742,/dev/ttyACM1,1.875
6106,234.29089188575745,/dev/ttyACM0,2.305
6107,234.29421758651733,/dev/ttyACM1,1.88
6108,234.30024361610413,/dev/ttyACM0,2.31
6109,234.30346035957336,/dev/ttyACM1,1.875
6110,234.30964040756226,/dev/ttyACM0,2.31
6111,234.3128900527954,/dev/ttyACM1,1.88
6112,234.3189995288849,/dev/ttyACM0,2.31
6113,234.32229351997375,/dev/ttyACM1,1.88
6114,234.3282117843628,/dev/ttyACM0,2.31
6115,234.33149886131287,/dev/ttyACM1,1.875
6116,234.33749890327454,/dev/ttyACM0,2.31
6117,234.34089350700378,/dev/ttyACM1,1.875
6118,234.34695076942444,/dev/ttyACM0,2.31
6119,234.35028433799744,/dev/ttyACM1,1.875
6120,234.35605120658875,/dev/ttyACM0,2.305
6121,234.35930466651917,/dev/ttyACM1,1.79
6122,234.36532545089722,/dev/ttyACM0,2.31
6123,234.36854195594788,/dev/ttyACM1,1.795
6124,234.374694108963,/dev/ttyACM0,2.315
6125,234.3780541419983,/dev/ttyACM1,1.795
6126,234.38405799865723,/dev/ttyACM0,2.31
6127,234.3873839378357,/dev/ttyACM1,1.795
6128,234.39322876930237,/dev/ttyACM0,2.305
6129,234.3965790271759,/dev/ttyACM1,1.8
6130,234.40257906913757,/dev/ttyACM0,2.315
6131,234.4057958126068,/dev/ttyACM1,1.805
6132,234.41191363334656,/dev/ttyACM0,2.31
6133,234.41523599624634,/dev/ttyACM1,1.805
6134,234.42123317718506,/dev/ttyACM0,2.31
6135,234.4245445728302,/dev/ttyACM1,1.795
6136,234.43044328689575,/dev/ttyACM0,2.31
6137,234.43378043174744,/dev/ttyACM1,1.805
6138,234.4398591518402,/dev/ttyACM0,2.305
6139,234.44358563423157,/dev/ttyACM1,1.8
6140,234.44911670684814,/dev/ttyACM0,2.31
6141,234.4524221420288,/dev/ttyACM1,1.8
6142,234.45830655097961,/dev/ttyACM0,2.31
6143,234.4616072177887,/dev/ttyACM1,1.8
6144,234.4676263332367,/dev/ttyACM0,2.31
6145,234.47084021568298,/dev/ttyACM1,1.8
6146,234.47692489624023,/dev/ttyACM0,2.305
6147,234.4802119731903,/dev/ttyACM1,1.8
6148,234.48653554916382,/dev/ttyACM0,2.315
6149,234.48986315727234,/dev/ttyACM1,1.8
6150,234.4955494403839,/dev/ttyACM0,2.315
6151,234.4988031387329,/dev/ttyACM1,1.805
6152,234.50486731529236,/dev/ttyACM0,2.315
6153,234.50821352005005,/dev/ttyACM1,1.805
6154,234.5141966342926,/dev/ttyACM0,2.31
6155,234.5173933506012,/dev/ttyACM1,1.8
6156,234.52380061149597,/dev/ttyACM0,2.31
6157,234.52710056304932,/dev/ttyACM1,1.795
6158,234.53284692764282,/dev/ttyACM0,2.31
6159,234.53670263290405,/dev/ttyACM1,1.795
6160,234.54233813285828,/dev/ttyACM0,2.315
6161,234.5457136631012,/dev/ttyACM1,1.795
6162,234.5513880252838,/dev/ttyACM0,2.315
6163,234.55449748039246,/dev/ttyACM1,1.795
6164,234.56071376800537,/dev/ttyACM0,2.315
6165,234.56386876106262,/dev/ttyACM1,1.795
6166,234.5700240135193,/dev/ttyACM0,2.305
6167,234.5733585357666,/dev/ttyACM1,1.795
6168,234.5793399810791,/dev/ttyACM0,2.31
6169,234.58262538909912,/dev/ttyACM1,1.875
6170,234.5886254310608,/dev/ttyACM0,2.315
6171,234.59177780151367,/dev/ttyACM1,1.875
6172,234.59793257713318,/dev/ttyACM0,2.315
6173,234.6012511253357,/dev/ttyACM1,1.88
6174,234.6072382926941,/dev/ttyACM0,2.315
6175,234.61070847511292,/dev/ttyACM1,1.88
6176,234.61664152145386,/dev/ttyACM0,2.31
6177,234.61983013153076,/dev/ttyACM1,1.875
6178,234.62587976455688,/dev/ttyACM0,2.315
6179,234.6290361881256,/dev/ttyACM1,1.88
6180,234.6353485584259,/dev/ttyACM0,2.315
6181,234.6388177871704,/dev/ttyACM1,1.88
6182,234.64454913139343,/dev/ttyACM0,2.305
6183,234.64795541763306,/dev/ttyACM1,1.875
6184,234.65384101867676,/dev/ttyACM0,2.315
6185,234.65735530853271,/dev/ttyACM1,1.88
6186,234.6631350517273,/dev/ttyACM0,2.315
6187,234.66670417785645,/dev/ttyACM1,1.885
6188,234.6724877357483,/dev/ttyACM0,2.315
6189,234.6758098602295,/dev/ttyACM1,1.88
6190,234.68176913261414,/dev/ttyACM0,2.315
6191,234.68509674072266,/dev/ttyACM1,1.88
6192,234.69102787971497,/dev/ttyACM0,2.315
6193,234.69431257247925,/dev/ttyACM1,1.88
6194,234.7003676891327,/dev/ttyACM0,2.315
6195,234.70359063148499,/dev/ttyACM1,1.885
6196,234.70985794067383,/dev/ttyACM0,2.315
6197,234.7131540775299,/dev/ttyACM1,1.885
6198,234.7189600467682,/dev/ttyACM0,2.315
6199,234.7225522994995,/dev/ttyACM1,1.885
6200,234.7282521724701,/dev/ttyACM0,2.31
6201,234.73156571388245,/dev/ttyACM1,1.88
6202,234.7376048564911,/dev/ttyACM0,2.31
6203,234.7408766746521,/dev/ttyACM1,1.885
6204,234.74709916114807,/dev/ttyACM0,2.315
6205,234.75091767311096,/dev/ttyACM1,1.885
6206,234.75642800331116,/dev/ttyACM0,2.315
6207,234.760023355484,/dev/ttyACM1,1.88
6208,234.76552510261536,/dev/ttyACM0,2.315
6209,234.7689163684845,/dev/ttyACM1,1.885
6210,234.77481293678284,/dev/ttyACM0,2.315
6211,234.77792620658875,/dev/ttyACM1,1.88
6212,234.78414821624756,/dev/ttyACM0,2.315
6213,234.78791785240173,/dev/ttyACM1,1.88
6214,234.79342484474182,/dev/ttyACM0,2.31
6215,234.7972559928894,/dev/ttyACM1,1.88
6216,234.8028426170349,/dev/ttyACM0,2.315
6217,234.80600309371948,/dev/ttyACM1,1.885
6218,234.81206846237183,/dev/ttyACM0,2.32
6219,234.81537914276123,/dev/ttyACM1,1.885
6220,234.8213849067688,/dev/ttyACM0,2.315
6221,234.8245975971222,/dev/ttyACM1,1.885
6222,234.83065366744995,/dev/ttyACM0,2.315
6223,234.8341679573059,/dev/ttyACM1,1.88
6224,234.84003520011902,/dev/ttyACM0,2.315
6225,234.84320998191833,/dev/ttyACM1,1.88
6226,234.8493356704712,/dev/ttyACM0,2.315
6227,234.8527774810791,/dev/ttyACM1,1.88
6228,234.85888004302979,/dev/ttyACM0,2.315
6229,234.86231970787048,/dev/ttyACM1,1.885
6230,234.8678789138794,/dev/ttyACM0,2.315
6231,234.8712193965912,/dev/ttyACM1,1.885
6232,234.87725973129272,/dev/ttyACM0,2.315
6233,234.88106322288513,/dev/ttyACM1,1.885
6234,234.8865385055542,/dev/ttyACM0,2.315
6235,234.8902587890625,/dev/ttyACM1,1.88
6236,234.89595413208008,/dev/ttyACM0,2.315
6237,234.8993444442749,/dev/ttyACM1,1.885
6238,234.90509486198425,/dev/ttyACM0,2.315
6239,234.90840339660645,/dev/ttyACM1,1.88
6240,234.9144265651703,/dev/ttyACM0,2.315
6241,234.91851234436035,/dev/ttyACM1,1.885
6242,234.92376017570496,/dev/ttyACM0,2.315
6243,234.92705130577087,/dev/ttyACM1,1.885
6244,234.93304419517517,/dev/ttyACM0,2.315
6245,234.9361879825592,/dev/ttyACM1,1.885
6246,234.94234323501587,/dev/ttyACM0,2.315
6247,234.9454803466797,/dev/ttyACM1,1.885
6248,234.95166516304016,/dev/ttyACM0,2.315
6249,234.95485258102417,/dev/ttyACM1,1.885
6250,234.9609513282776,/dev/ttyACM0,2.315
6251,234.96436142921448,/dev/ttyACM1,1.88
6252,234.9702923297882,/dev/ttyACM0,2.315
6253,234.97346305847168,/dev/ttyACM1,1.88
6254,234.97961521148682,/dev/ttyACM0,2.315
6255,234.98279094696045,/dev/ttyACM1,1.885
6256,234.98891425132751,/dev/ttyACM0,2.315
6257,234.99214959144592,/dev/ttyACM1,1.885
6258,234.99814987182617,/dev/ttyACM0,2.31
6259,235.00164937973022,/dev/ttyACM1,1.885
6260,235.00750541687012,/dev/ttyACM0,2.315
6261,235.01076674461365,/dev/ttyACM1,1.88
6262,235.01679372787476,/dev/ttyACM0,2.315
6263,235.02000832557678,/dev/ttyACM1,1.885
6264,235.02611017227173,/dev/ttyACM0,2.315
6265,235.02932572364807,/dev/ttyACM1,1.885
6266,235.03539156913757,/dev/ttyACM0,2.315
6267,235.03883266448975,/dev/ttyACM1,1.885
6268,235.04475212097168,/dev/ttyACM0,2.315
6269,235.04791498184204,/dev/ttyACM1,1.88
6270,235.05422377586365,/dev/ttyACM0,2.315
6271,235.05759501457214,/dev/ttyACM1,1.88
6272,235.0633201599121,/dev/ttyACM0,2.315
6273,235.06667804718018,/dev/ttyACM1,1.885
6274,235.07262539863586,/dev/ttyACM0,2.315
6275,235.07615876197815,/dev/ttyACM1,1.885
6276,235.08200120925903,/dev/ttyACM0,2.315
6277,235.0851767063141,/dev/ttyACM1,1.885
6278,235.09132051467896,/dev/ttyACM0,2.315
6279,235.09454870224,/dev/ttyACM1,1.885
6280,235.10058093070984,/dev/ttyACM0,2.315
6281,235.10372066497803,/dev/ttyACM1,1.88
6282,235.10987877845764,/dev/ttyACM0,2.315
6283,235.11308336257935,/dev/ttyACM1,nan
6284,235.1191987991333,/dev/ttyACM0,2.315
6285,235.12251162528992,/dev/ttyACM1,nan
6286,235.12844681739807,/dev/ttyACM0,2.315
6287,235.13173365592957,/dev/ttyACM1,nan
6288,235.1378152370453,/dev/ttyACM0,2.32
6289,235.1859996318817,/dev/ttyACM1,nan
6290,235.18991446495056,/dev/ttyACM0,2.315
6291,235.30988001823425,/dev/ttyACM1,nan
6292,235.31295728683472,/dev/ttyACM0,2.315
6293,235.43363094329834,/dev/ttyACM1,nan
6294,235.4369478225708,/dev/ttyACM0,2.315
6295,235.55748987197876,/dev/ttyACM1,nan
6296,235.5605685710907,/dev/ttyACM0,2.315
6297,235.68133759498596,/dev/ttyACM1,nan
6298,235.68446135520935,/dev/ttyACM0,2.315
6299,235.80518698692322,/dev/ttyACM1,nan
6300,235.80840063095093,/dev/ttyACM0,2.32
6301,235.92904233932495,/dev/ttyACM1,nan
6302,235.93223762512207,/dev/ttyACM0,2.315
6303,236.0529124736786,/dev/ttyACM1,nan
6304,236.05602288246155,/dev/ttyACM0,2.32
6305,236.1767373085022,/dev/ttyACM1,nan
6306,236.18003058433533,/dev/ttyACM0,2.315
6307,236.30062699317932,/dev/ttyACM1,nan
6308,236.30388712882996,/dev/ttyACM0,2.315
6309,236.42443919181824,/dev/ttyACM1,nan
6310,236.42746424674988,/dev/ttyACM0,2.315
6311,236.54823231697083,/dev/ttyACM1,nan
6312,236.55144882202148,/dev/ttyACM0,2.315
6313,236.67215037345886,/dev/ttyACM1,nan
6314,236.67521715164185,/dev/ttyACM0,2.31
6315,236.79593658447266,/dev/ttyACM1,nan
6316,236.799063205719,/dev/ttyACM0,2.315
6317,236.91985368728638,/dev/ttyACM1,nan
6318,236.92302751541138,/dev/ttyACM0,2.315
6319,237.04367566108704,/dev/ttyACM1,nan
6320,237.046781539917,/dev/ttyACM0,2.315
6321,237.16740536689758,/dev/ttyACM1,nan
6322,237.1706109046936,/dev/ttyACM0,2.315
6323,237.2912576198578,/dev/ttyACM1,nan
6324,237.29432010650635,/dev/ttyACM0,2.315
6325,237.4151635169983,/dev/ttyACM1,nan
6326,237.41828966140747,/dev/ttyACM0,2.315
6327,237.53896856307983,/dev/ttyACM1,nan
6328,237.5421142578125,/dev/ttyACM0,2.315
6329,237.66283774375916,/dev/ttyACM1,nan
6330,237.6659574508667,/dev/ttyACM0,2.315
6331,237.78666067123413,/dev/ttyACM1,nan
6332,237.78987860679626,/dev/ttyACM0,2.315
6333,237.91056871414185,/dev/ttyACM1,nan
6334,237.91368865966797,/dev/ttyACM0,2.315
6335,238.0343611240387,/dev/ttyACM1,nan
6336,238.0374505519867,/dev/ttyACM0,2.31
6337,238.15821266174316,/dev/ttyACM1,nan
6338,238.1613688468933,/dev/ttyACM0,2.31
6339,238.28208589553833,/dev/ttyACM1,nan
6340,238.28516554832458,/dev/ttyACM0,2.315
6341,238.40589880943298,/dev/ttyACM1,nan
6342,238.40905952453613,/dev/ttyACM0,2.315
6343,238.5297920703888,/dev/ttyACM1,nan
6344,238.53276872634888,/dev/ttyACM0,2.315
6345,238.6536328792572,/dev/ttyACM1,nan
6346,238.65669226646423,/dev/ttyACM0,2.315
6347,238.77742505073547,/dev/ttyACM1,nan
6348,238.78059029579163,/dev/ttyACM0,2.315
6349,238.9012975692749,/dev/ttyACM1,nan
6350,238.90431451797485,/dev/ttyACM0,2.315
6351,239.02510356903076,/dev/ttyACM1,nan
6352,239.02809524536133,/dev/ttyACM0,2.315
6353,239.1489725112915,/dev/ttyACM1,nan
6354,239.15211057662964,/dev/ttyACM0,2.315
6355,239.27278542518616,/dev/ttyACM1,nan
6356,239.27587366104126,/dev/ttyACM0,2.315
6357,239.3966407775879,/dev/ttyACM1,nan
6358,239.39978742599487,/dev/ttyACM0,2.32
6359,239.52052211761475,/dev/ttyACM1,nan
6360,239.5236144065857,/dev/ttyACM0,2.31
6361,239.6443338394165,/dev/ttyACM1,nan
6362,239.6474711894989,/dev/ttyACM0,2.315
6363,239.7682065963745,/dev/ttyACM1,nan
6364,239.77133536338806,/dev/ttyACM0,2.315
6365,239.8920383453369,/dev/ttyACM1,nan
6366,239.8951756954193,/dev/ttyACM0,2.315
6367,240.01685523986816,/dev/ttyACM1,nan
6368,240.0199327468872,/dev/ttyACM0,2.315
6369,240.14069652557373,/dev/ttyACM1,nan
6370,240.14376854896545,/dev/ttyACM0,2.315
6371,240.26458549499512,/dev/ttyACM1,nan
6372,240.2676396369934,/dev/ttyACM0,2.31
6373,240.38840174674988,/dev/ttyACM1,nan
6374,240.39168858528137,/dev/ttyACM0,2.315
6375,240.51219081878662,/dev/ttyACM1,nan
6376,240.51522088050842,/dev/ttyACM0,2.315
6377,240.6360640525818,/dev/ttyACM1,nan
6378,240.6390974521637,/dev/ttyACM0,2.315
6379,240.75995993614197,/dev/ttyACM1,nan
6380,240.76306247711182,/dev/ttyACM0,2.315
6381,240.88375067710876,/dev/ttyACM1,nan
6382,240.88681411743164,/dev/ttyACM0,2.315
6383,241.00764298439026,/dev/ttyACM1,nan
6384,241.01090669631958,/dev/ttyACM0,2.315
6385,241.13150715827942,/dev/ttyACM1,nan
6386,241.13478112220764,/dev/ttyACM0,2.315
6387,241.2553436756134,/dev/ttyACM1,nan
6388,241.25851249694824,/dev/ttyACM0,2.315
6389,241.37918901443481,/dev/ttyACM1,nan
6390,241.38232731819153,/dev/ttyACM0,2.31
6391,241.50297045707703,/dev/ttyACM1,nan
6392,241.50606393814087,/dev/ttyACM0,2.315
6393,241.62684798240662,/dev/ttyACM1,nan
6394,241.6299786567688,/dev/ttyACM0,2.315
6395,241.75069642066956,/dev/ttyACM1,nan
6396,241.75391221046448,/dev/ttyACM0,2.315
6397,241.8745400905609,/dev/ttyACM1,nan
6398,241.8777210712433,/dev/ttyACM0,2.315
6399,241.99836421012878,/dev/ttyACM1,nan
6400,242.00154638290405,/dev/ttyACM0,2.315
6401,242.1222743988037,/dev/ttyACM1,nan
6402,242.12549567222595,/dev/ttyACM0,2.315
6403,242.246027469635,/dev/ttyACM1,nan
6404,242.2490918636322,/dev/ttyACM0,2.31
6405,242.36989045143127,/dev/ttyACM1,nan
6406,242.37295937538147,/dev/ttyACM0,2.315
6407,242.49373531341553,/dev/ttyACM1,nan
6408,242.49680256843567,/dev/ttyACM0,2.315
6409,242.61756467819214,/dev/ttyACM1,nan
6410,242.62068629264832,/dev/ttyACM0,2.315
6411,242.74145412445068,/dev/ttyACM1,nan
6412,242.74451994895935,/dev/ttyACM0,2.315
6413,242.86527824401855,/dev/ttyACM1,nan
6414,242.86837816238403,/dev/ttyACM0,2.315
6415,242.98917627334595,/dev/ttyACM1,nan
6416,242.9923129081726,/dev/ttyACM0,2.315
6417,243.11293721199036,/dev/ttyACM1,nan
6418,243.11603498458862,/dev/ttyACM0,2.315
6419,243.2367672920227,/dev/ttyACM1,nan
6420,243.2398362159729,/dev/ttyACM0,2.315
6421,243.3606345653534,/dev/ttyACM1,nan
6422,243.36365413665771,/dev/ttyACM0,2.315
6423,243.48446130752563,/dev/ttyACM1,nan
6424,243.4874622821808,/dev/ttyACM0,2.315
6425,243.60831665992737,/dev/ttyACM1,nan
6426,243.61151695251465,/dev/ttyACM0,2.31
6427,243.73221468925476,/dev/ttyACM1,nan
6428,243.73531484603882,/dev/ttyACM0,2.315
6429,243.8562924861908,/dev/ttyACM1,nan
6430,243.8600368499756,/dev/ttyACM0,2.31
6431,243.97986888885498,/dev/ttyACM1,nan
6432,243.98303127288818,/dev/ttyACM0,2.315
6433,244.10373282432556,/dev/ttyACM1,nan
6434,244.10694217681885,/dev/ttyACM0,2.31
6435,244.2275288105011,/dev/ttyACM1,nan
6436,244.23072123527527,/dev/ttyACM0,2.315
6437,244.3514621257782,/dev/ttyACM1,nan
6438,244.3545687198639,/dev/ttyACM0,2.315
6439,244.47525787353516,/dev/ttyACM1,nan
6440,244.47826600074768,/dev/ttyACM0,2.315
6441,244.59914183616638,/dev/ttyACM1,nan
6442,244.602374792099,/dev/ttyACM0,2.315
6443,244.72298526763916,/dev/ttyACM1,nan
6444,244.7261791229248,/dev/ttyACM0,2.315
6445,244.84679746627808,/dev/ttyACM1,nan
6446,244.85003066062927,/dev/ttyACM0,2.315
6447,244.97065091133118,/dev/ttyACM1,nan
6448,244.97385573387146,/dev/ttyACM0,2.315
6449,245.09453320503235,/dev/ttyACM1,nan
6450,245.09775018692017,/dev/ttyACM0,2.315
6451,245.21836233139038,/dev/ttyACM1,nan
6452,245.2218828201294,/dev/ttyACM0,2.315
6453,245.34211945533752,/dev/ttyACM1,nan
6454,245.34530806541443,/dev/ttyACM0,2.315
6455,245.4660050868988,/dev/ttyACM1,nan
6456,245.46905279159546,/dev/ttyACM0,2.31
6457,245.5898368358612,/dev/ttyACM1,nan
6458,245.59286379814148,/dev/ttyACM0,2.31
6459,245.71366953849792,/dev/ttyACM1,nan
6460,245.71668243408203,/dev/ttyACM0,2.315
6461,245.83753418922424,/dev/ttyACM1,nan
6462,245.84069108963013,/dev/ttyACM0,2.315
6463,245.9614176750183,/dev/ttyACM1,nan
6464,245.96465468406677,/dev/ttyACM0,2.315
6465,246.0852346420288,/dev/ttyACM1,nan
6466,246.0882408618927,/dev/ttyACM0,2.315
6467,246.20916509628296,/dev/ttyACM1,nan
6468,246.21233201026917,/dev/ttyACM0,2.31
6469,246.3329474925995,/dev/ttyACM1,nan
6470,246.3360846042633,/dev/ttyACM0,2.315
6471,246.4567904472351,/dev/ttyACM1,nan
6472,246.459947347641,/dev/ttyACM0,2.315
6473,246.5806438922882,/dev/ttyACM1,nan
6474,246.58365607261658,/dev/ttyACM0,2.31
