,Time,Sensor,Distance
1114,46.66106081008911,/dev/ttyACM0,2.345
1115,46.670331716537476,/dev/ttyACM1,3.055
1116,46.67349410057068,/dev/ttyACM0,2.345
1117,46.68267750740051,/dev/ttyACM1,3.05
1118,46.68607807159424,/dev/ttyACM0,2.345
1119,46.695032835006714,/dev/ttyACM1,3.05
1120,46.69847249984741,/dev/ttyACM0,2.345
1121,46.70740222930908,/dev/ttyACM1,3.05
1122,46.71052002906799,/dev/ttyACM0,2.345
1123,46.71973919868469,/dev/ttyACM1,3.055
1124,46.722867488861084,/dev/ttyACM0,2.34
1125,46.732083559036255,/dev/ttyACM1,3.05
1126,46.73518419265747,/dev/ttyACM0,2.345
1127,46.744446754455566,/dev/ttyACM1,3.05
1128,46.747613191604614,/dev/ttyACM0,2.345
1129,46.756795167922974,/dev/ttyACM1,3.05
1130,46.75991606712341,/dev/ttyACM0,2.345
1131,46.769152879714966,/dev/ttyACM1,3.055
1132,46.77224802970886,/dev/ttyACM0,2.345
1133,46.78150200843811,/dev/ttyACM1,3.05
1134,46.78453087806702,/dev/ttyACM0,2.345
1135,46.79386925697327,/dev/ttyACM1,3.045
1136,46.79702639579773,/dev/ttyACM0,2.345
1137,46.806230306625366,/dev/ttyACM1,3.055
1138,46.80933237075806,/dev/ttyACM0,2.345
1139,46.81853914260864,/dev/ttyACM1,3.055
1140,46.821635246276855,/dev/ttyACM0,2.345
1141,46.83090662956238,/dev/ttyACM1,3.05
1142,46.833956241607666,/dev/ttyACM0,2.345
1143,46.843263149261475,/dev/ttyACM1,3.055
1144,46.84642767906189,/dev/ttyACM0,2.345
1145,46.855621099472046,/dev/ttyACM1,3.055
1146,46.85882902145386,/dev/ttyACM0,2.34
1147,46.86796450614929,/dev/ttyACM1,3.05
1148,46.87107801437378,/dev/ttyACM0,2.34
1149,46.88031983375549,/dev/ttyACM1,3.05
1150,46.883465051651,/dev/ttyACM0,2.345
1151,46.89266872406006,/dev/ttyACM1,3.05
1152,46.89573574066162,/dev/ttyACM0,2.345
1153,46.9050235748291,/dev/ttyACM1,3.055
1154,46.908177852630615,/dev/ttyACM0,2.345
1155,46.91738200187683,/dev/ttyACM1,3.05
1156,46.920477628707886,/dev/ttyACM0,2.345
1157,46.92973065376282,/dev/ttyACM1,3.05
1158,46.93278956413269,/dev/ttyACM0,2.345
1159,46.94208312034607,/dev/ttyACM1,3.045
1160,46.94519329071045,/dev/ttyACM0,2.345
1161,46.95443940162659,/dev/ttyACM1,3.045
1162,46.95764493942261,/dev/ttyACM0,2.345
1163,46.96680665016174,/dev/ttyACM1,3.055
1164,46.969908714294434,/dev/ttyACM0,2.345
1165,46.979159355163574,/dev/ttyACM1,3.055
1166,46.98225784301758,/dev/ttyACM0,2.345
1167,46.991504430770874,/dev/ttyACM1,3.055
1168,46.99459362030029,/dev/ttyACM0,2.345
1169,47.003888845443726,/dev/ttyACM1,3.055
1170,47.00702118873596,/dev/ttyACM0,2.34
1171,47.0162079334259,/dev/ttyACM1,3.055
1172,47.01935076713562,/dev/ttyACM0,2.34
1173,47.02865529060364,/dev/ttyACM1,3.05
1174,47.03299570083618,/dev/ttyACM0,2.345
1175,47.04101347923279,/dev/ttyACM1,3.05
1176,47.0441415309906,/dev/ttyACM0,2.345
1177,47.05328345298767,/dev/ttyACM1,3.055
1178,47.05651879310608,/dev/ttyACM0,2.345
1179,47.06563425064087,/dev/ttyACM1,3.05
1180,47.06882977485657,/dev/ttyACM0,2.345
1181,47.077974796295166,/dev/ttyACM1,3.055
1182,47.08110213279724,/dev/ttyACM0,2.345
1183,47.090333700180054,/dev/ttyACM1,3.05
1184,47.09345269203186,/dev/ttyACM0,2.345
1185,47.10270285606384,/dev/ttyACM1,3.05
1186,47.105786085128784,/dev/ttyACM0,2.345
1187,47.11503744125366,/dev/ttyACM1,3.055
1188,47.118271827697754,/dev/ttyACM0,2.345
1189,47.127411127090454,/dev/ttyACM1,3.045
1190,47.130542278289795,/dev/ttyACM0,2.345
1191,47.139750242233276,/dev/ttyACM1,3.05
1192,47.14287757873535,/dev/ttyACM0,2.345
1193,47.15211343765259,/dev/ttyACM1,3.05
1194,47.15520191192627,/dev/ttyACM0,2.345
1195,47.16445446014404,/dev/ttyACM1,3.055
1196,47.16765522956848,/dev/ttyACM0,2.34
1197,47.17681288719177,/dev/ttyACM1,3.045
1198,47.179906368255615,/dev/ttyACM0,2.34
1199,47.1891553401947,/dev/ttyACM1,3.05
1200,47.1922492980957,/dev/ttyACM0,2.34
1201,47.201507568359375,/dev/ttyACM1,3.06
1202,47.20461368560791,/dev/ttyACM0,2.34
1203,47.21385598182678,/dev/ttyACM1,3.05
1204,47.217108964920044,/dev/ttyACM0,2.345
1205,47.22621178627014,/dev/ttyACM1,3.06
1206,47.22939729690552,/dev/ttyACM0,2.345
1207,47.23862171173096,/dev/ttyACM1,3.05
1208,47.24186134338379,/dev/ttyACM0,2.345
1209,47.250927686691284,/dev/ttyACM1,3.05
1210,47.25410747528076,/dev/ttyACM0,2.345
1211,47.263296604156494,/dev/ttyACM1,3.04
1212,47.2664737701416,/dev/ttyACM0,2.345
1213,47.275627851486206,/dev/ttyACM1,3.05
1214,47.27884387969971,/dev/ttyACM0,2.345
1215,47.2879741191864,/dev/ttyACM1,3.05
1216,47.29111957550049,/dev/ttyACM0,2.345
1217,47.30032825469971,/dev/ttyACM1,3.055
1218,47.30348229408264,/dev/ttyACM0,2.345
1219,47.31268835067749,/dev/ttyACM1,3.055
1220,47.31587791442871,/dev/ttyACM0,2.34
1221,47.32504630088806,/dev/ttyACM1,3.045
1222,47.3281774520874,/dev/ttyACM0,2.345
1223,47.33740019798279,/dev/ttyACM1,3.055
1224,47.34053564071655,/dev/ttyACM0,2.335
1225,47.34974932670593,/dev/ttyACM1,3.06
1226,47.35297918319702,/dev/ttyACM0,2.345
1227,47.362098932266235,/dev/ttyACM1,3.05
1228,47.36523103713989,/dev/ttyACM0,2.335
1229,47.374457359313965,/dev/ttyACM1,3.055
1230,47.37766790390015,/dev/ttyACM0,2.335
1231,47.38681983947754,/dev/ttyACM1,3.05
1232,47.38997483253479,/dev/ttyACM0,2.335
1233,47.39917492866516,/dev/ttyACM1,3.055
1234,47.40234732627869,/dev/ttyACM0,2.34
1235,47.41150426864624,/dev/ttyACM1,3.055
1236,47.41460680961609,/dev/ttyACM0,2.345
1237,47.4238657951355,/dev/ttyACM1,3.06
1238,47.42707347869873,/dev/ttyACM0,2.34
1239,47.43622136116028,/dev/ttyACM1,3.055
1240,47.43939280509949,/dev/ttyACM0,2.335
1241,47.4485878944397,/dev/ttyACM1,3.055
1242,47.45173239707947,/dev/ttyACM0,2.335
1243,47.46094012260437,/dev/ttyACM1,3.06
1244,47.464115858078,/dev/ttyACM0,2.335
1245,47.473286867141724,/dev/ttyACM1,3.05
1246,47.47644233703613,/dev/ttyACM0,2.34
1247,47.485625982284546,/dev/ttyACM1,3.055
1248,47.488818883895874,/dev/ttyACM0,2.34
1249,47.497992277145386,/dev/ttyACM1,3.055
1250,47.50113892555237,/dev/ttyACM0,2.345
1251,47.51034212112427,/dev/ttyACM1,3.055
1252,47.51349210739136,/dev/ttyACM0,2.335
1253,47.52269697189331,/dev/ttyACM1,3.055
1254,47.525800704956055,/dev/ttyACM0,2.335
1255,47.53506398200989,/dev/ttyACM1,3.05
1256,47.53823661804199,/dev/ttyACM0,2.335
1257,47.547406911849976,/dev/ttyACM1,3.06
1258,47.550517559051514,/dev/ttyACM0,2.345
1259,47.55977201461792,/dev/ttyACM1,3.055
1260,47.56294512748718,/dev/ttyACM0,2.335
1261,47.57210826873779,/dev/ttyACM1,3.05
1262,47.575319051742554,/dev/ttyACM0,2.335
1263,47.58446383476257,/dev/ttyACM1,3.055
1264,47.58765530586243,/dev/ttyACM0,2.34
1265,47.596808433532715,/dev/ttyACM1,3.055
1266,47.59992456436157,/dev/ttyACM0,2.34
1267,47.60918831825256,/dev/ttyACM1,3.05
1268,47.61235189437866,/dev/ttyACM0,2.335
1269,47.62151598930359,/dev/ttyACM1,3.055
1270,47.62471032142639,/dev/ttyACM0,2.345
1271,47.63388204574585,/dev/ttyACM1,3.05
1272,47.63710117340088,/dev/ttyACM0,2.34
1273,47.646217346191406,/dev/ttyACM1,3.045
1274,47.64939022064209,/dev/ttyACM0,2.345
1275,47.658578634262085,/dev/ttyACM1,3.05
1276,47.66174030303955,/dev/ttyACM0,2.345
1277,47.670963764190674,/dev/ttyACM1,3.045
1278,47.67413091659546,/dev/ttyACM0,2.34
1279,47.683271646499634,/dev/ttyACM1,3.05
1280,47.686458587646484,/dev/ttyACM0,2.34
1281,47.69564390182495,/dev/ttyACM1,3.05
1282,47.69878935813904,/dev/ttyACM0,2.34
1283,47.70797872543335,/dev/ttyACM1,3.05
1284,47.71117281913757,/dev/ttyACM0,2.34
1285,47.720343351364136,/dev/ttyACM1,3.05
1286,47.723448514938354,/dev/ttyACM0,2.335
1287,47.732680320739746,/dev/ttyACM1,3.05
1288,47.73581552505493,/dev/ttyACM0,2.345
1289,47.74503207206726,/dev/ttyACM1,3.05
1290,47.748196601867676,/dev/ttyACM0,2.335
1291,47.75740170478821,/dev/ttyACM1,3.055
1292,47.760547399520874,/dev/ttyACM0,2.335
1293,47.76973915100098,/dev/ttyACM1,3.05
1294,47.77287745475769,/dev/ttyACM0,2.33
1295,47.782090187072754,/dev/ttyACM1,3.05
1296,47.78522181510925,/dev/ttyACM0,2.335
1297,47.7944974899292,/dev/ttyACM1,3.05
1298,47.79767060279846,/dev/ttyACM0,2.335
1299,47.80680775642395,/dev/ttyACM1,3.05
1300,47.80988883972168,/dev/ttyACM0,2.335
1301,47.81918430328369,/dev/ttyACM1,3.05
1302,47.82228183746338,/dev/ttyACM0,2.34
1303,47.831506967544556,/dev/ttyACM1,3.055
1304,47.83463501930237,/dev/ttyACM0,2.345
1305,47.84386992454529,/dev/ttyACM1,3.05
1306,47.84700107574463,/dev/ttyACM0,2.34
1307,47.85623049736023,/dev/ttyACM1,3.055
1308,47.85931611061096,/dev/ttyACM0,2.335
1309,47.86856937408447,/dev/ttyACM1,3.05
1310,47.87164664268494,/dev/ttyACM0,2.34
1311,47.88097524642944,/dev/ttyACM1,3.06
1312,47.88405108451843,/dev/ttyACM0,2.345
1313,47.893261432647705,/dev/ttyACM1,3.05
1314,47.89634847640991,/dev/ttyACM0,2.335
1315,47.905559062957764,/dev/ttyACM1,3.05
1316,47.90859770774841,/dev/ttyACM0,2.345
1317,47.917922496795654,/dev/ttyACM1,3.055
1318,47.920923471450806,/dev/ttyACM0,2.34
1319,47.930260181427,/dev/ttyACM1,3.055
1320,47.93326449394226,/dev/ttyACM0,2.34
1321,47.94261169433594,/dev/ttyACM1,3.055
1322,47.94559693336487,/dev/ttyACM0,2.335
1323,47.95496439933777,/dev/ttyACM1,3.06
1324,47.9580237865448,/dev/ttyACM0,2.345
1325,47.96731662750244,/dev/ttyACM1,3.055
1326,47.970327377319336,/dev/ttyACM0,2.345
1327,47.979710817337036,/dev/ttyACM1,3.05
1328,47.982749462127686,/dev/ttyACM0,2.345
1329,47.99204158782959,/dev/ttyACM1,3.05
1330,47.99507546424866,/dev/ttyACM0,2.345
1331,48.00439667701721,/dev/ttyACM1,3.05
1332,48.00749659538269,/dev/ttyACM0,2.34
1333,48.016740560531616,/dev/ttyACM1,3.05
1334,48.01977896690369,/dev/ttyACM0,2.34
1335,48.02920389175415,/dev/ttyACM1,3.05
1336,48.033424854278564,/dev/ttyACM0,2.34
1337,48.04152536392212,/dev/ttyACM1,3.055
1338,48.04462289810181,/dev/ttyACM0,2.345
1339,48.053813457489014,/dev/ttyACM1,3.055
1340,48.056933641433716,/dev/ttyACM0,2.345
1341,48.0661461353302,/dev/ttyACM1,3.05
1342,48.069252014160156,/dev/ttyACM0,2.345
1343,48.07849836349487,/dev/ttyACM1,3.045
1344,48.081552267074585,/dev/ttyACM0,2.34
1345,48.090861320495605,/dev/ttyACM1,3.05
1346,48.093897104263306,/dev/ttyACM0,2.345
1347,48.103225231170654,/dev/ttyACM1,3.045
1348,48.1063289642334,/dev/ttyACM0,2.345
1349,48.1156005859375,/dev/ttyACM1,3.05
1350,48.118699073791504,/dev/ttyACM0,2.345
1351,48.12796759605408,/dev/ttyACM1,3.05
1352,48.13099026679993,/dev/ttyACM0,2.34
1353,48.14027237892151,/dev/ttyACM1,3.05
1354,48.14327120780945,/dev/ttyACM0,2.345
1355,48.15261769294739,/dev/ttyACM1,3.05
1356,48.15563654899597,/dev/ttyACM0,2.345
1357,48.164960622787476,/dev/ttyACM1,3.05
1358,48.16803812980652,/dev/ttyACM0,2.345
1359,48.17732238769531,/dev/ttyACM1,3.05
1360,48.18032360076904,/dev/ttyACM0,2.345
1361,48.18967032432556,/dev/ttyACM1,3.05
1362,48.1927490234375,/dev/ttyACM0,2.34
1363,48.20201516151428,/dev/ttyACM1,3.05
1364,48.205026626586914,/dev/ttyACM0,2.345
1365,48.21438407897949,/dev/ttyACM1,3.055
1366,48.21741700172424,/dev/ttyACM0,2.345
1367,48.22672247886658,/dev/ttyACM1,3.05
1368,48.22975945472717,/dev/ttyACM0,2.345
1369,48.23912596702576,/dev/ttyACM1,3.05
1370,48.242249727249146,/dev/ttyACM0,2.335
1371,48.25144004821777,/dev/ttyACM1,3.045
1372,48.25464987754822,/dev/ttyACM0,2.345
1373,48.26380133628845,/dev/ttyACM1,3.05
1374,48.26700139045715,/dev/ttyACM0,2.345
1375,48.27613615989685,/dev/ttyACM1,3.05
1376,48.27926802635193,/dev/ttyACM0,2.345
1377,48.28848719596863,/dev/ttyACM1,3.055
1378,48.2916214466095,/dev/ttyACM0,2.345
1379,48.30085635185242,/dev/ttyACM1,3.055
1380,48.303993701934814,/dev/ttyACM0,2.345
1381,48.31321573257446,/dev/ttyACM1,3.05
1382,48.316335916519165,/dev/ttyACM0,2.345
1383,48.32554912567139,/dev/ttyACM1,3.045
1384,48.32869505882263,/dev/ttyACM0,2.345
1385,48.337897539138794,/dev/ttyACM1,3.05
1386,48.34102773666382,/dev/ttyACM0,2.345
1387,48.35028409957886,/dev/ttyACM1,3.05
1388,48.35340189933777,/dev/ttyACM0,2.345
1389,48.36260724067688,/dev/ttyACM1,3.05
1390,48.36576700210571,/dev/ttyACM0,2.345
1391,48.37496781349182,/dev/ttyACM1,3.04
1392,48.37816882133484,/dev/ttyACM0,2.345
1393,48.38733196258545,/dev/ttyACM1,3.045
1394,48.390506982803345,/dev/ttyACM0,2.345
1395,48.39966320991516,/dev/ttyACM1,3.05
1396,48.40280628204346,/dev/ttyACM0,2.345
1397,48.41201901435852,/dev/ttyACM1,3.06
1398,48.41513442993164,/dev/ttyACM0,2.345
1399,48.424378871917725,/dev/ttyACM1,3.05
1400,48.42751598358154,/dev/ttyACM0,2.345
1401,48.43672466278076,/dev/ttyACM1,3.05
1402,48.43999266624451,/dev/ttyACM0,2.345
1403,48.449098110198975,/dev/ttyACM1,3.05
1404,48.452391624450684,/dev/ttyACM0,2.345
1405,48.46143412590027,/dev/ttyACM1,3.045
1406,48.46462965011597,/dev/ttyACM0,2.345
1407,48.4737982749939,/dev/ttyACM1,3.05
1408,48.47698736190796,/dev/ttyACM0,2.35
1409,48.486157178878784,/dev/ttyACM1,3.045
1410,48.489261627197266,/dev/ttyACM0,2.345
1411,48.49849271774292,/dev/ttyACM1,3.04
1412,48.50149869918823,/dev/ttyACM0,2.35
1413,48.51083993911743,/dev/ttyACM1,3.05
1414,48.51387810707092,/dev/ttyACM0,2.345
1415,48.523197174072266,/dev/ttyACM1,3.05
1416,48.52622842788696,/dev/ttyACM0,2.35
1417,48.53553771972656,/dev/ttyACM1,3.05
1418,48.53885102272034,/dev/ttyACM0,2.345
1419,48.547929525375366,/dev/ttyACM1,3.05
1420,48.55093574523926,/dev/ttyACM0,2.345
1421,48.56024932861328,/dev/ttyACM1,3.05
1422,48.56325006484985,/dev/ttyACM0,2.355
1423,48.57263469696045,/dev/ttyACM1,3.045
1424,48.575648069381714,/dev/ttyACM0,2.35
1425,48.58498573303223,/dev/ttyACM1,3.05
1426,48.58807349205017,/dev/ttyACM0,2.35
1427,48.59729290008545,/dev/ttyACM1,3.045
1428,48.60030722618103,/dev/ttyACM0,2.35
1429,48.60965585708618,/dev/ttyACM1,3.045
1430,48.61275339126587,/dev/ttyACM0,2.35
1431,48.62201237678528,/dev/ttyACM1,3.045
1432,48.62510085105896,/dev/ttyACM0,2.35
1433,48.63437104225159,/dev/ttyACM1,3.045
1434,48.637513875961304,/dev/ttyACM0,2.365
1435,48.64673471450806,/dev/ttyACM1,3.045
1436,48.64981555938721,/dev/ttyACM0,2.36
1437,48.65906643867493,/dev/ttyACM1,3.05
1438,48.662073373794556,/dev/ttyACM0,2.35
1439,48.67141652107239,/dev/ttyACM1,3.05
1440,48.67449951171875,/dev/ttyACM0,2.355
1441,48.68377447128296,/dev/ttyACM1,3.045
1442,48.686931848526,/dev/ttyACM0,2.36
1443,48.69612979888916,/dev/ttyACM1,3.045
1444,48.69922065734863,/dev/ttyACM0,2.365
1445,48.708475828170776,/dev/ttyACM1,3.04
1446,48.71152901649475,/dev/ttyACM0,2.365
1447,48.72083616256714,/dev/ttyACM1,3.04
1448,48.723888874053955,/dev/ttyACM0,2.36
1449,48.73319101333618,/dev/ttyACM1,3.04
1450,48.736244678497314,/dev/ttyACM0,2.365
1451,48.74553680419922,/dev/ttyACM1,3.045
1452,48.74859619140625,/dev/ttyACM0,2.36
1453,48.75789284706116,/dev/ttyACM1,3.05
1454,48.760953426361084,/dev/ttyACM0,2.36
1455,48.7702476978302,/dev/ttyACM1,3.04
1456,48.77333092689514,/dev/ttyACM0,2.36
1457,48.78260564804077,/dev/ttyACM1,3.04
1458,48.78569984436035,/dev/ttyACM0,2.365
1459,48.79499840736389,/dev/ttyACM1,3.045
1460,48.79808950424194,/dev/ttyACM0,2.36
1461,48.80730724334717,/dev/ttyACM1,3.04
1462,48.81038737297058,/dev/ttyACM0,2.36
1463,48.819661140441895,/dev/ttyACM1,3.04
1464,48.822723388671875,/dev/ttyACM0,2.355
1465,48.83203363418579,/dev/ttyACM1,3.04
1466,48.835110664367676,/dev/ttyACM0,2.36
1467,48.84437012672424,/dev/ttyACM1,3.04
1468,48.84751296043396,/dev/ttyACM0,2.355
1469,48.85671877861023,/dev/ttyACM1,3.045
1470,48.859752893447876,/dev/ttyACM0,2.355
1471,48.869060754776,/dev/ttyACM1,3.045
1472,48.87213349342346,/dev/ttyACM0,2.355
1473,48.881422996520996,/dev/ttyACM1,3.045
1474,48.8844940662384,/dev/ttyACM0,2.355
1475,48.893765926361084,/dev/ttyACM1,3.045
1476,48.89689302444458,/dev/ttyACM0,2.35
1477,48.906128883361816,/dev/ttyACM1,3.04
1478,48.90918946266174,/dev/ttyACM0,2.35
1479,48.91849684715271,/dev/ttyACM1,3.05
1480,48.921563148498535,/dev/ttyACM0,2.35
1481,48.93082118034363,/dev/ttyACM1,3.035
1482,48.93382239341736,/dev/ttyACM0,2.355
1483,48.94319295883179,/dev/ttyACM1,3.045
1484,48.946253061294556,/dev/ttyACM0,2.35
1485,48.95552968978882,/dev/ttyACM1,3.04
1486,48.958553314208984,/dev/ttyACM0,2.35
1487,48.967901945114136,/dev/ttyACM1,3.04
1488,48.970932960510254,/dev/ttyACM0,2.355
1489,48.98023700714111,/dev/ttyACM1,3.04
1490,48.983256578445435,/dev/ttyACM0,2.35
1491,48.992589712142944,/dev/ttyACM1,3.04
1492,48.99560761451721,/dev/ttyACM0,2.355
1493,49.004947900772095,/dev/ttyACM1,3.04
1494,49.008068799972534,/dev/ttyACM0,2.35
1495,49.01730179786682,/dev/ttyACM1,3.045
1496,49.02034282684326,/dev/ttyACM0,2.345
1497,49.03060698509216,/dev/ttyACM1,3.04
1498,49.0344672203064,/dev/ttyACM0,2.355
1499,49.0421028137207,/dev/ttyACM1,3.04
1500,49.04526472091675,/dev/ttyACM0,2.355
1501,49.05438733100891,/dev/ttyACM1,3.045
1502,49.05753946304321,/dev/ttyACM0,2.35
1503,49.06677579879761,/dev/ttyACM1,3.04
1504,49.06983232498169,/dev/ttyACM0,2.36
1505,49.07909822463989,/dev/ttyACM1,3.04
1506,49.0821053981781,/dev/ttyACM0,2.355
1507,49.09142470359802,/dev/ttyACM1,3.04
1508,49.09447145462036,/dev/ttyACM0,2.36
1509,49.103776693344116,/dev/ttyACM1,3.04
1510,49.10686254501343,/dev/ttyACM0,2.355
1511,49.11614155769348,/dev/ttyACM1,3.04
1512,49.11928677558899,/dev/ttyACM0,2.36
1513,49.12850904464722,/dev/ttyACM1,3.035
1514,49.13146686553955,/dev/ttyACM0,2.355
1515,49.14085245132446,/dev/ttyACM1,3.04
1516,49.14391589164734,/dev/ttyACM0,2.355
1517,49.153202295303345,/dev/ttyACM1,3.04
1518,49.15622305870056,/dev/ttyACM0,2.37
1519,49.16555690765381,/dev/ttyACM1,3.04
1520,49.168675899505615,/dev/ttyACM0,2.36
1521,49.17792201042175,/dev/ttyACM1,3.035
1522,49.18099617958069,/dev/ttyACM0,2.36
1523,49.19025778770447,/dev/ttyACM1,3.04
1524,49.19338846206665,/dev/ttyACM0,2.36
1525,49.202600717544556,/dev/ttyACM1,3.035
1526,49.20561504364014,/dev/ttyACM0,2.36
1527,49.214975118637085,/dev/ttyACM1,3.035
1528,49.21805000305176,/dev/ttyACM0,2.36
1529,49.2276086807251,/dev/ttyACM1,3.04
1530,49.2306592464447,/dev/ttyACM0,2.365
1531,49.23974013328552,/dev/ttyACM1,3.04
1532,49.24280095100403,/dev/ttyACM0,2.36
1533,49.25206542015076,/dev/ttyACM1,3.04
1534,49.25507640838623,/dev/ttyACM0,2.36
1535,49.26438117027283,/dev/ttyACM1,3.035
1536,49.26745057106018,/dev/ttyACM0,2.365
1537,49.276737451553345,/dev/ttyACM1,3.04
1538,49.27980279922485,/dev/ttyACM0,2.37
1539,49.289077043533325,/dev/ttyACM1,3.04
1540,49.2920868396759,/dev/ttyACM0,2.365
1541,49.30146312713623,/dev/ttyACM1,3.04
1542,49.304518699645996,/dev/ttyACM0,2.36
1543,49.31378936767578,/dev/ttyACM1,3.04
1544,49.316877126693726,/dev/ttyACM0,2.365
1545,49.32614469528198,/dev/ttyACM1,3.04
1546,49.3292932510376,/dev/ttyACM0,2.36
1547,49.33849239349365,/dev/ttyACM1,3.04
1548,49.34153127670288,/dev/ttyACM0,2.365
1549,49.35084581375122,/dev/ttyACM1,3.04
1550,49.35384726524353,/dev/ttyACM0,2.365
1551,49.363196849823,/dev/ttyACM1,3.04
1552,49.36624598503113,/dev/ttyACM0,2.365
1553,49.375563621520996,/dev/ttyACM1,3.04
1554,49.378655195236206,/dev/ttyACM0,2.365
1555,49.38791060447693,/dev/ttyACM1,3.04
1556,49.39087533950806,/dev/ttyACM0,2.365
1557,49.40025568008423,/dev/ttyACM1,3.04
1558,49.40322542190552,/dev/ttyACM0,2.365
1559,49.412697315216064,/dev/ttyACM1,3.04
1560,49.415637731552124,/dev/ttyACM0,2.37
1561,49.42496705055237,/dev/ttyACM1,3.04
1562,49.42803692817688,/dev/ttyACM0,2.375
1563,49.437337160110474,/dev/ttyACM1,3.045
1564,49.44040846824646,/dev/ttyACM0,2.365
1565,49.44969320297241,/dev/ttyACM1,3.045
1566,49.45268630981445,/dev/ttyACM0,2.375
1567,49.462085008621216,/dev/ttyACM1,3.045
1568,49.46502661705017,/dev/ttyACM0,2.37
1569,49.474371910095215,/dev/ttyACM1,3.04
1570,49.477458238601685,/dev/ttyACM0,2.375
1571,49.48672151565552,/dev/ttyACM1,3.04
1572,49.489668130874634,/dev/ttyACM0,2.365
1573,49.49924421310425,/dev/ttyACM1,3.04
1574,49.50231194496155,/dev/ttyACM0,2.37
1575,49.51142930984497,/dev/ttyACM1,3.045
1576,49.51440358161926,/dev/ttyACM0,2.37
1577,49.52378463745117,/dev/ttyACM1,3.045
1578,49.52689862251282,/dev/ttyACM0,2.37
1579,49.53613066673279,/dev/ttyACM1,3.04
1580,49.53918981552124,/dev/ttyACM0,2.37
1581,49.54849028587341,/dev/ttyACM1,3.04
1582,49.551433801651,/dev/ttyACM0,2.37
1583,49.56084942817688,/dev/ttyACM1,3.04
1584,49.56390452384949,/dev/ttyACM0,2.37
1585,49.57320237159729,/dev/ttyACM1,3.05
1586,49.576277017593384,/dev/ttyACM0,2.365
1587,49.58559226989746,/dev/ttyACM1,3.04
1588,49.58868050575256,/dev/ttyACM0,2.365
1589,49.5978901386261,/dev/ttyACM1,3.045
1590,49.60096073150635,/dev/ttyACM0,2.36
1591,49.6102454662323,/dev/ttyACM1,3.04
1592,49.61326599121094,/dev/ttyACM0,2.37
1593,49.62259817123413,/dev/ttyACM1,3.045
1594,49.62562942504883,/dev/ttyACM0,2.36
1595,49.63496685028076,/dev/ttyACM1,3.04
1596,49.63805150985718,/dev/ttyACM0,2.37
1597,49.64731764793396,/dev/ttyACM1,3.045
1598,49.650418281555176,/dev/ttyACM0,2.365
1599,49.65967655181885,/dev/ttyACM1,3.04
1600,49.662755727767944,/dev/ttyACM0,2.365
1601,49.67202663421631,/dev/ttyACM1,3.045
1602,49.67507362365723,/dev/ttyACM0,2.365
1603,49.68437314033508,/dev/ttyACM1,3.045
1604,49.6874315738678,/dev/ttyACM0,2.36
1605,49.69673490524292,/dev/ttyACM1,3.045
1606,49.69976210594177,/dev/ttyACM0,2.365
1607,49.70909595489502,/dev/ttyACM1,3.045
1608,49.71217632293701,/dev/ttyACM0,2.37
1609,49.7215359210968,/dev/ttyACM1,3.045
1610,49.72457838058472,/dev/ttyACM0,2.365
1611,49.73380255699158,/dev/ttyACM1,3.045
1612,49.736868143081665,/dev/ttyACM0,2.37
1613,49.74614715576172,/dev/ttyACM1,3.04
1614,49.74919271469116,/dev/ttyACM0,2.37
1615,49.75849676132202,/dev/ttyACM1,3.04
1616,49.76148462295532,/dev/ttyACM0,2.37
1617,49.77085995674133,/dev/ttyACM1,3.04
1618,49.773902893066406,/dev/ttyACM0,2.365
1619,49.78324627876282,/dev/ttyACM1,3.045
1620,49.78632211685181,/dev/ttyACM0,2.37
1621,49.79557251930237,/dev/ttyACM1,3.045
1622,49.79870104789734,/dev/ttyACM0,2.365
1623,49.807910442352295,/dev/ttyACM1,3.045
1624,49.81103301048279,/dev/ttyACM0,2.37
1625,49.820303201675415,/dev/ttyACM1,3.045
1626,49.823509216308594,/dev/ttyACM0,2.375
1627,49.83264517784119,/dev/ttyACM1,3.04
1628,49.835795402526855,/dev/ttyACM0,2.375
1629,49.84497022628784,/dev/ttyACM1,3.045
1630,49.848021268844604,/dev/ttyACM0,2.375
1631,49.85735726356506,/dev/ttyACM1,3.045
1632,49.86045241355896,/dev/ttyACM0,2.375
1633,49.86968278884888,/dev/ttyACM1,3.045
1634,49.87280559539795,/dev/ttyACM0,2.38
1635,49.88204312324524,/dev/ttyACM1,3.045
1636,49.88513112068176,/dev/ttyACM0,2.375
1637,49.89439344406128,/dev/ttyACM1,3.04
1638,49.897485971450806,/dev/ttyACM0,2.38
1639,49.90675449371338,/dev/ttyACM1,3.04
1640,49.90987515449524,/dev/ttyACM0,2.38
1641,49.91912913322449,/dev/ttyACM1,3.04
1642,49.92216992378235,/dev/ttyACM0,2.38
1643,49.93146252632141,/dev/ttyACM1,3.045
1644,49.934510469436646,/dev/ttyACM0,2.38
1645,49.9438111782074,/dev/ttyACM1,3.04
1646,49.946913719177246,/dev/ttyACM0,2.38
1647,49.9561710357666,/dev/ttyACM1,3.045
1648,49.95920181274414,/dev/ttyACM0,2.375
1649,49.96852469444275,/dev/ttyACM1,3.045
1650,49.97157168388367,/dev/ttyACM0,2.38
1651,49.98087549209595,/dev/ttyACM1,3.045
